case_id,activity,timestamp,part_desc,resource,cost
Case_0264,Packaging,2024-02-09 03:00:00,Sensor_Module,Machine_2,21
Case_0264,Shipping,2024-02-09 06:00:00,Sensor_Module,System,26
Case_0265,Order_Received,2024-02-19 00:00:00,Control_Unit,System,0
Case_0265,Material_Preparation,2024-02-19 03:00:00,Control_Unit,Machine_2,27
Case_0265,Manufacturing_Step_1,2024-02-19 11:00:00,Control_Unit,Machine_1,143
Case_0265,Manufacturing_Step_2,2024-02-19 14:00:00,Control_Unit,Machine_1,95
Case_0265,Quality_Control,2024-02-19 20:00:00,Control_Unit,Worker_A,33
Case_0265,Packaging,2024-02-20 00:00:00,Control_Unit,Supervisor,12
Case_0265,Shipping,2024-02-20 08:00:00,Control_Unit,Worker_C,54
Case_0266,Order_Received,2024-01-26 00:00:00,Connector_Pin,Worker_A,0
Case_0266,Material_Preparation,2024-01-26 05:00:00,Connector_Pin,Machine_4,57
Case_0266,Manufacturing_Step_1,2024-01-26 07:00:00,Connector_Pin,QC_Inspector_1,96
Case_0266,Manufacturing_Step_2,2024-01-26 14:00:00,Connector_Pin,Machine_1,156
Case_0266,Quality_Control,2024-01-26 20:00:00,Connector_Pin,QC_Inspector_2,44
Case_0266,Rework_Required,2024-01-26 21:00:00,Connector_Pin,QC_Inspector_1,35
Case_0266,Defect_Analysis,2024-01-27 00:00:00,Connector_Pin,QC_Inspector_1,30
Case_0266,Corrective_Action,2024-01-27 02:00:00,Connector_Pin,Machine_4,100
Case_0266,Manufacturing_Step_1,2024-01-27 03:00:00,Connector_Pin,Machine_1,50
Case_0266,Packaging,2024-01-27 05:00:00,Connector_Pin,Machine_4,27
Case_0266,Shipping,2024-01-27 10:00:00,Connector_Pin,QC_Inspector_1,16
Case_0267,Order_Received,2024-02-28 00:00:00,Cable_Head,Machine_3,0
Case_0267,Material_Preparation,2024-02-28 07:00:00,Cable_Head,Machine_3,26
Case_0267,Manufacturing_Step_1,2024-02-28 13:00:00,Cable_Head,Machine_3,158
Case_0267,Manufacturing_Step_2,2024-02-28 20:00:00,Cable_Head,QC_Inspector_1,159
Case_0267,Quality_Control,2024-02-29 04:00:00,Cable_Head,Worker_C,42
Case_0267,Packaging,2024-02-29 10:00:00,Cable_Head,Machine_3,54
Case_0267,Shipping,2024-02-29 16:00:00,Cable_Head,QC_Inspector_1,38
Case_0268,Order_Received,2024-02-27 00:00:00,Control_Unit,Worker_A,0
Case_0268,Material_Preparation,2024-02-27 04:00:00,Control_Unit,Machine_2,47
Case_0268,Manufacturing_Step_1,2024-02-27 08:00:00,Control_Unit,Machine_2,182
Case_0268,Manufacturing_Step_2,2024-02-27 15:00:00,Control_Unit,System,94
Case_0268,Quality_Control,2024-02-27 17:00:00,Control_Unit,QC_Inspector_2,24
Case_0268,Packaging,2024-02-28 00:00:00,Control_Unit,QC_Inspector_2,53
Case_0268,Shipping,2024-02-28 03:00:00,Control_Unit,System,53
Case_0269,Order_Received,2024-02-29 00:00:00,Gear_Assembly,Machine_3,0
Case_0269,Material_Preparation,2024-02-29 07:00:00,Gear_Assembly,System,32
Case_0269,Manufacturing_Step_1,2024-02-29 09:00:00,Gear_Assembly,Worker_A,140
Case_0269,Manufacturing_Step_2,2024-02-29 11:00:00,Gear_Assembly,Machine_3,167
Case_0269,Quality_Control,2024-02-29 18:00:00,Gear_Assembly,System,27
Case_0269,Packaging,2024-03-01 02:00:00,Gear_Assembly,QC_Inspector_2,44
Case_0269,Shipping,2024-03-01 10:00:00,Gear_Assembly,QC_Inspector_1,35
Case_0270,Order_Received,2024-02-15 00:00:00,Gear_Assembly,Supervisor,0
Case_0270,Material_Preparation,2024-02-15 03:00:00,Gear_Assembly,Worker_A,42
Case_0270,Manufacturing_Step_1,2024-02-15 09:00:00,Gear_Assembly,Machine_1,121
Case_0270,Manufacturing_Step_2,2024-02-15 13:00:00,Gear_Assembly,QC_Inspector_2,87
Case_0270,Quality_Control,2024-02-15 18:00:00,Gear_Assembly,Machine_4,20
Case_0270,Packaging,2024-02-15 20:00:00,Gear_Assembly,System,48
Case_0270,Shipping,2024-02-16 03:00:00,Gear_Assembly,Supervisor,46
Case_0271,Order_Received,2024-01-17 00:00:00,Cable_Head,Worker_B,0
Case_0271,Material_Preparation,2024-01-17 02:00:00,Cable_Head,Machine_1,34
Case_0271,Manufacturing_Step_1,2024-01-17 07:00:00,Cable_Head,Supervisor,190
Case_0271,Manufacturing_Step_2,2024-01-17 11:00:00,Cable_Head,QC_Inspector_1,158
Case_0271,Quality_Control,2024-01-17 16:00:00,Cable_Head,Machine_3,35
Case_0271,Packaging,2024-01-17 21:00:00,Cable_Head,System,30
Case_0271,Shipping,2024-01-18 05:00:00,Cable_Head,Machine_3,26
Case_0272,Order_Received,2024-01-21 00:00:00,Motor_Housing,Machine_3,0
Case_0272,Material_Preparation,2024-01-21 08:00:00,Motor_Housing,Machine_2,41
Case_0272,Manufacturing_Step_1,2024-01-21 16:00:00,Motor_Housing,Machine_4,123
Case_0272,Manufacturing_Step_2,2024-01-21 22:00:00,Motor_Housing,System,153
Case_0272,Quality_Control,2024-01-22 03:00:00,Motor_Housing,Machine_1,44
Case_0272,Packaging,2024-01-22 07:00:00,Motor_Housing,Worker_C,22
Case_0272,Shipping,2024-01-22 15:00:00,Motor_Housing,QC_Inspector_1,48
Case_0273,Order_Received,2024-01-24 00:00:00,Gear_Assembly,Machine_1,0
Case_0273,Material_Preparation,2024-01-24 08:00:00,Gear_Assembly,Machine_3,34
Case_0273,Manufacturing_Step_1,2024-01-24 16:00:00,Gear_Assembly,Worker_B,189
Case_0273,Manufacturing_Step_2,2024-01-24 23:00:00,Gear_Assembly,Worker_B,178
Case_0273,Quality_Control,2024-01-25 04:00:00,Gear_Assembly,Machine_2,42
Case_0273,Rework_Required,2024-01-25 05:00:00,Gear_Assembly,Machine_1,36
Case_0273,Defect_Analysis,2024-01-25 06:00:00,Gear_Assembly,Machine_3,72
Case_0273,Corrective_Action,2024-01-25 09:00:00,Gear_Assembly,QC_Inspector_2,74
Case_0273,Manufacturing_Step_1,2024-01-25 10:00:00,Gear_Assembly,System,94
Case_0273,Packaging,2024-01-25 12:00:00,Gear_Assembly,Worker_B,21
Case_0273,Shipping,2024-01-25 14:00:00,Gear_Assembly,Worker_B,19
Case_0274,Order_Received,2024-01-28 00:00:00,Cable_Head,Machine_4,0
Case_0274,Material_Preparation,2024-01-28 07:00:00,Cable_Head,Supervisor,40
Case_0274,Manufacturing_Step_1,2024-01-28 11:00:00,Cable_Head,Machine_3,97
Case_0274,Manufacturing_Step_2,2024-01-28 19:00:00,Cable_Head,Machine_2,158
Case_0274,Quality_Control,2024-01-28 21:00:00,Cable_Head,Machine_3,20
Case_0274,Packaging,2024-01-28 23:00:00,Cable_Head,Worker_A,21
Case_0274,Shipping,2024-01-29 03:00:00,Cable_Head,Worker_A,15
Case_0275,Order_Received,2024-02-21 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0275,Material_Preparation,2024-02-21 07:00:00,Control_Unit,Machine_3,13
Case_0275,Manufacturing_Step_1,2024-02-21 09:00:00,Control_Unit,QC_Inspector_1,81
Case_0275,Manufacturing_Step_2,2024-02-21 11:00:00,Control_Unit,Machine_4,155
Case_0275,Quality_Control,2024-02-21 17:00:00,Control_Unit,Machine_3,35
Case_0275,Packaging,2024-02-22 00:00:00,Control_Unit,Machine_4,45
Case_0275,Shipping,2024-02-22 03:00:00,Control_Unit,Worker_C,15
Case_0276,Order_Received,2024-01-29 00:00:00,Control_Unit,System,0
Case_0276,Material_Preparation,2024-01-29 08:00:00,Control_Unit,Machine_1,38
Case_0276,Manufacturing_Step_1,2024-01-29 11:00:00,Control_Unit,Machine_3,181
Case_0276,Manufacturing_Step_2,2024-01-29 15:00:00,Control_Unit,Worker_B,161
Case_0276,Quality_Control,2024-01-29 23:00:00,Control_Unit,Machine_3,22
Case_0276,Packaging,2024-01-30 02:00:00,Control_Unit,Worker_A,20
Case_0276,Shipping,2024-01-30 04:00:00,Control_Unit,Worker_C,43
Case_0277,Order_Received,2024-01-22 00:00:00,Cable_Head,Worker_C,0
Case_0277,Material_Preparation,2024-01-22 05:00:00,Cable_Head,Machine_2,54
Case_0277,Manufacturing_Step_1,2024-01-22 11:00:00,Cable_Head,Machine_3,190
Case_0277,Manufacturing_Step_2,2024-01-22 19:00:00,Cable_Head,QC_Inspector_1,86
Case_0277,Quality_Control,2024-01-23 00:00:00,Cable_Head,QC_Inspector_1,31
Case_0277,Packaging,2024-01-23 08:00:00,Cable_Head,Supervisor,20
Case_0277,Shipping,2024-01-23 12:00:00,Cable_Head,Machine_1,42
Case_0278,Order_Received,2024-02-14 00:00:00,Connector_Pin,Worker_C,0
Case_0278,Material_Preparation,2024-02-14 06:00:00,Connector_Pin,Machine_2,26
Case_0278,Manufacturing_Step_1,2024-02-14 10:00:00,Connector_Pin,Machine_1,86
Case_0278,Manufacturing_Step_2,2024-02-14 12:00:00,Connector_Pin,Supervisor,200
Case_0278,Quality_Control,2024-02-14 17:00:00,Connector_Pin,Machine_1,29
Case_0278,Rework_Required,2024-02-14 18:00:00,Connector_Pin,Supervisor,77
Case_0278,Defect_Analysis,2024-02-14 20:00:00,Connector_Pin,Supervisor,89
Case_0278,Corrective_Action,2024-02-14 22:00:00,Connector_Pin,Worker_B,55
Case_0278,Manufacturing_Step_1,2024-02-14 23:00:00,Connector_Pin,Worker_B,64
Case_0278,Packaging,2024-02-15 01:00:00,Connector_Pin,Worker_B,55
Case_0278,Shipping,2024-02-15 06:00:00,Connector_Pin,Machine_1,59
Case_0279,Order_Received,2024-02-01 00:00:00,Control_Unit,Supervisor,0
Case_0279,Material_Preparation,2024-02-01 06:00:00,Control_Unit,Worker_A,38
Case_0279,Manufacturing_Step_1,2024-02-01 11:00:00,Control_Unit,Machine_3,177
Case_0279,Manufacturing_Step_2,2024-02-01 14:00:00,Control_Unit,Worker_C,165
Case_0279,Quality_Control,2024-02-01 18:00:00,Control_Unit,Supervisor,40
Case_0279,Packaging,2024-02-02 01:00:00,Control_Unit,Worker_B,41
Case_0279,Shipping,2024-02-02 04:00:00,Control_Unit,System,22
Case_0280,Order_Received,2024-02-22 00:00:00,Control_Unit,Worker_A,0
Case_0280,Material_Preparation,2024-02-22 05:00:00,Control_Unit,Machine_2,55
Case_0280,Manufacturing_Step_1,2024-02-22 07:00:00,Control_Unit,Supervisor,149
Case_0280,Manufacturing_Step_2,2024-02-22 09:00:00,Control_Unit,Worker_A,157
Case_0280,Quality_Control,2024-02-22 17:00:00,Control_Unit,Machine_3,50
Case_0280,Packaging,2024-02-22 20:00:00,Control_Unit,System,26
Case_0280,Shipping,2024-02-23 00:00:00,Control_Unit,Supervisor,22
Case_0281,Order_Received,2024-01-15 00:00:00,Gear_Assembly,Machine_2,0
Case_0281,Material_Preparation,2024-01-15 07:00:00,Gear_Assembly,QC_Inspector_1,42
Case_0281,Manufacturing_Step_1,2024-01-15 15:00:00,Gear_Assembly,Worker_B,114
Case_0281,Manufacturing_Step_2,2024-01-15 21:00:00,Gear_Assembly,Worker_C,122
Case_0281,Quality_Control,2024-01-16 05:00:00,Gear_Assembly,Worker_C,48
Case_0281,Packaging,2024-01-16 09:00:00,Gear_Assembly,System,12
Case_0281,Shipping,2024-01-16 17:00:00,Gear_Assembly,Supervisor,57
Case_0282,Order_Received,2024-01-29 00:00:00,Control_Unit,Machine_4,0
Case_0282,Material_Preparation,2024-01-29 06:00:00,Control_Unit,Machine_1,42
Case_0282,Manufacturing_Step_1,2024-01-29 08:00:00,Control_Unit,Machine_3,124
Case_0282,Manufacturing_Step_2,2024-01-29 11:00:00,Control_Unit,Machine_1,112
Case_0282,Quality_Control,2024-01-29 15:00:00,Control_Unit,Supervisor,50
Case_0282,Rework_Required,2024-01-29 16:00:00,Control_Unit,Machine_2,63
Case_0282,Defect_Analysis,2024-01-29 18:00:00,Control_Unit,Machine_3,36
Case_0282,Corrective_Action,2024-01-29 21:00:00,Control_Unit,Worker_C,98
Case_0282,Manufacturing_Step_1,2024-01-29 23:00:00,Control_Unit,Machine_4,117
Case_0282,Packaging,2024-01-30 01:00:00,Control_Unit,QC_Inspector_2,23
Case_0282,Shipping,2024-01-30 06:00:00,Control_Unit,QC_Inspector_1,16
Case_0283,Order_Received,2024-02-21 00:00:00,Sensor_Module,Supervisor,0
Case_0283,Material_Preparation,2024-02-21 04:00:00,Sensor_Module,Worker_C,51
Case_0283,Manufacturing_Step_1,2024-02-21 10:00:00,Sensor_Module,Worker_A,98
Case_0283,Manufacturing_Step_2,2024-02-21 16:00:00,Sensor_Module,Machine_4,144
Case_0283,Quality_Control,2024-02-21 22:00:00,Sensor_Module,Supervisor,28
Case_0283,Packaging,2024-02-22 06:00:00,Sensor_Module,QC_Inspector_1,57
Case_0283,Shipping,2024-02-22 11:00:00,Sensor_Module,QC_Inspector_2,46
Case_0284,Order_Received,2024-02-19 00:00:00,Gear_Assembly,Worker_B,0
Case_0284,Material_Preparation,2024-02-19 08:00:00,Gear_Assembly,QC_Inspector_2,13
Case_0284,Manufacturing_Step_1,2024-02-19 12:00:00,Gear_Assembly,Machine_2,141
Case_0284,Manufacturing_Step_2,2024-02-19 18:00:00,Gear_Assembly,Worker_B,187
Case_0284,Quality_Control,2024-02-19 23:00:00,Gear_Assembly,Worker_A,28
Case_0284,Packaging,2024-02-20 07:00:00,Gear_Assembly,Machine_4,53
Case_0284,Shipping,2024-02-20 10:00:00,Gear_Assembly,Machine_1,34
Case_0285,Order_Received,2024-02-08 00:00:00,Motor_Housing,QC_Inspector_1,0
Case_0285,Material_Preparation,2024-02-08 07:00:00,Motor_Housing,Machine_3,55
Case_0285,Manufacturing_Step_1,2024-02-08 11:00:00,Motor_Housing,Worker_B,114
Case_0285,Manufacturing_Step_2,2024-02-08 14:00:00,Motor_Housing,Worker_C,186
Case_0285,Quality_Control,2024-02-08 20:00:00,Motor_Housing,Supervisor,27
Case_0285,Packaging,2024-02-09 02:00:00,Motor_Housing,Machine_4,20
Case_0285,Shipping,2024-02-09 08:00:00,Motor_Housing,Worker_C,25
Case_0286,Order_Received,2024-02-11 00:00:00,Motor_Housing,Supervisor,0
Case_0286,Material_Preparation,2024-02-11 06:00:00,Motor_Housing,Machine_4,11
Case_0286,Manufacturing_Step_1,2024-02-11 11:00:00,Motor_Housing,Worker_B,200
Case_0286,Manufacturing_Step_2,2024-02-11 17:00:00,Motor_Housing,Worker_C,102
Case_0286,Quality_Control,2024-02-11 23:00:00,Motor_Housing,QC_Inspector_1,49
Case_0286,Rework_Required,2024-02-12 00:00:00,Motor_Housing,System,57
Case_0286,Defect_Analysis,2024-02-12 01:00:00,Motor_Housing,Worker_B,45
Case_0286,Corrective_Action,2024-02-12 02:00:00,Motor_Housing,Worker_A,31
Case_0286,Manufacturing_Step_1,2024-02-12 03:00:00,Motor_Housing,Worker_B,40
Case_0286,Packaging,2024-02-12 05:00:00,Motor_Housing,System,14
Case_0286,Shipping,2024-02-12 12:00:00,Motor_Housing,QC_Inspector_1,34
Case_0287,Order_Received,2024-01-02 00:00:00,Gear_Assembly,QC_Inspector_1,0
Case_0287,Expedited_Processing,2024-01-02 08:00:00,Gear_Assembly,Supervisor,48
Case_0287,Material_Preparation,2024-01-02 15:00:00,Gear_Assembly,QC_Inspector_1,53
Case_0287,Manufacturing_Step_1,2024-01-02 20:00:00,Gear_Assembly,Machine_3,95
Case_0287,Manufacturing_Step_2,2024-01-02 21:00:00,Gear_Assembly,QC_Inspector_1,90
Case_0287,Quality_Control,2024-01-02 23:00:00,Gear_Assembly,Worker_C,31
Case_0287,Packaging,2024-01-03 04:00:00,Gear_Assembly,Worker_A,28
Case_0287,Shipping,2024-01-03 06:00:00,Gear_Assembly,Worker_C,45
Case_0288,Order_Received,2024-01-06 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0288,Material_Preparation,2024-01-06 06:00:00,Connector_Pin,System,60
Case_0288,Manufacturing_Step_1,2024-01-06 11:00:00,Connector_Pin,Machine_1,133
Case_0288,Manufacturing_Step_2,2024-01-06 19:00:00,Connector_Pin,QC_Inspector_1,162
Case_0288,Quality_Control,2024-01-06 22:00:00,Connector_Pin,Worker_C,30
Case_0288,Packaging,2024-01-07 02:00:00,Connector_Pin,Machine_3,47
Case_0288,Shipping,2024-01-07 06:00:00,Connector_Pin,Supervisor,60
Case_0289,Order_Received,2024-01-02 00:00:00,Motor_Housing,Machine_4,0
Case_0289,Material_Preparation,2024-01-02 08:00:00,Motor_Housing,Machine_3,21
Case_0289,Manufacturing_Step_1,2024-01-02 10:00:00,Motor_Housing,Machine_2,184
Case_0289,Manufacturing_Step_2,2024-01-02 18:00:00,Motor_Housing,Machine_1,200
Case_0289,Quality_Control,2024-01-02 22:00:00,Motor_Housing,QC_Inspector_2,32
Case_0289,Rework_Required,2024-01-02 23:00:00,Motor_Housing,Machine_4,39
Case_0289,Defect_Analysis,2024-01-03 01:00:00,Motor_Housing,System,35
Case_0289,Corrective_Action,2024-01-03 03:00:00,Motor_Housing,Machine_3,79
Case_0289,Manufacturing_Step_2,2024-01-03 05:00:00,Motor_Housing,Worker_A,49
Case_0289,Packaging,2024-01-03 07:00:00,Motor_Housing,System,51
Case_0289,Shipping,2024-01-03 12:00:00,Motor_Housing,Machine_2,29
Case_0290,Order_Received,2024-02-27 00:00:00,Motor_Housing,Worker_C,0
Case_0290,Material_Preparation,2024-02-27 04:00:00,Motor_Housing,System,38
Case_0290,Manufacturing_Step_1,2024-02-27 10:00:00,Motor_Housing,Machine_2,92
Case_0290,Manufacturing_Step_2,2024-02-27 15:00:00,Motor_Housing,QC_Inspector_2,184
Case_0290,Quality_Control,2024-02-27 21:00:00,Motor_Housing,Machine_1,44
Case_0290,Packaging,2024-02-28 03:00:00,Motor_Housing,Machine_4,12
Case_0290,Shipping,2024-02-28 09:00:00,Motor_Housing,QC_Inspector_2,10
Case_0291,Order_Received,2024-02-05 00:00:00,Control_Unit,Worker_C,0
Case_0291,Material_Preparation,2024-02-05 04:00:00,Control_Unit,QC_Inspector_1,19
Case_0291,Manufacturing_Step_1,2024-02-05 09:00:00,Control_Unit,QC_Inspector_1,172
Case_0291,Manufacturing_Step_2,2024-02-05 15:00:00,Control_Unit,QC_Inspector_2,159
Case_0291,Quality_Control,2024-02-05 20:00:00,Control_Unit,Worker_B,32
Case_0291,Packaging,2024-02-06 02:00:00,Control_Unit,Machine_4,60
Case_0291,Shipping,2024-02-06 04:00:00,Control_Unit,QC_Inspector_1,24
Case_0292,Order_Received,2024-02-10 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0292,Material_Preparation,2024-02-10 02:00:00,Gear_Assembly,Machine_4,43
Case_0292,Manufacturing_Step_1,2024-02-10 09:00:00,Gear_Assembly,Supervisor,162
Case_0292,Manufacturing_Step_2,2024-02-10 14:00:00,Gear_Assembly,QC_Inspector_2,89
Case_0292,Quality_Control,2024-02-10 18:00:00,Gear_Assembly,System,31
Case_0292,Packaging,2024-02-11 02:00:00,Gear_Assembly,QC_Inspector_2,37
Case_0292,Shipping,2024-02-11 05:00:00,Gear_Assembly,Machine_2,39
Case_0293,Order_Received,2024-01-02 00:00:00,Motor_Housing,QC_Inspector_2,0
Case_0293,Material_Preparation,2024-01-02 03:00:00,Motor_Housing,Worker_B,11
Case_0293,Manufacturing_Step_1,2024-01-02 05:00:00,Motor_Housing,Worker_B,135
Case_0293,Manufacturing_Step_2,2024-01-02 12:00:00,Motor_Housing,Machine_2,138
Case_0293,Quality_Control,2024-01-02 20:00:00,Motor_Housing,Supervisor,36
Case_0293,Packaging,2024-01-03 02:00:00,Motor_Housing,QC_Inspector_1,21
Case_0293,Shipping,2024-01-03 07:00:00,Motor_Housing,System,29
Case_0294,Order_Received,2024-02-27 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0294,Material_Preparation,2024-02-27 04:00:00,Control_Unit,Worker_B,14
Case_0294,Manufacturing_Step_1,2024-02-27 12:00:00,Control_Unit,Machine_4,126
Case_0294,Manufacturing_Step_2,2024-02-27 16:00:00,Control_Unit,QC_Inspector_1,120
Case_0294,Quality_Control,2024-02-27 18:00:00,Control_Unit,Machine_4,35
Case_0294,Packaging,2024-02-27 23:00:00,Control_Unit,Machine_1,55
Case_0294,Shipping,2024-02-28 01:00:00,Control_Unit,Supervisor,57
Case_0295,Order_Received,2024-02-20 00:00:00,Gear_Assembly,Worker_A,0
Case_0295,Material_Preparation,2024-02-20 02:00:00,Gear_Assembly,QC_Inspector_1,53
Case_0295,Manufacturing_Step_1,2024-02-20 10:00:00,Gear_Assembly,Supervisor,150
Case_0295,Manufacturing_Step_2,2024-02-20 13:00:00,Gear_Assembly,Machine_1,91
Case_0295,Quality_Control,2024-02-20 19:00:00,Gear_Assembly,QC_Inspector_2,32
Case_0295,Packaging,2024-02-20 22:00:00,Gear_Assembly,Machine_3,27
Case_0295,Shipping,2024-02-21 01:00:00,Gear_Assembly,Worker_B,19
Case_0296,Order_Received,2024-01-29 00:00:00,Gear_Assembly,System,0
Case_0296,Material_Preparation,2024-01-29 08:00:00,Gear_Assembly,Machine_1,56
Case_0296,Manufacturing_Step_1,2024-01-29 15:00:00,Gear_Assembly,Machine_2,114
Case_0296,Manufacturing_Step_2,2024-01-29 18:00:00,Gear_Assembly,Worker_A,185
Case_0296,Quality_Control,2024-01-30 00:00:00,Gear_Assembly,Machine_2,41
Case_0296,Packaging,2024-01-30 04:00:00,Gear_Assembly,Machine_2,41
Case_0296,Shipping,2024-01-30 12:00:00,Gear_Assembly,System,30
Case_0297,Order_Received,2024-01-10 00:00:00,Control_Unit,Worker_B,0
Case_0297,Material_Preparation,2024-01-10 08:00:00,Control_Unit,Machine_2,41
Case_0297,Manufacturing_Step_1,2024-01-10 16:00:00,Control_Unit,System,170
Case_0297,Manufacturing_Step_2,2024-01-10 22:00:00,Control_Unit,System,200
Case_0297,Quality_Control,2024-01-11 05:00:00,Control_Unit,System,22
Case_0297,Rework_Required,2024-01-11 06:00:00,Control_Unit,Supervisor,81
Case_0297,Defect_Analysis,2024-01-11 07:00:00,Control_Unit,Machine_2,82
Case_0297,Corrective_Action,2024-01-11 09:00:00,Control_Unit,System,88
Case_0297,Manufacturing_Step_1,2024-01-11 10:00:00,Control_Unit,Worker_B,75
Case_0297,Packaging,2024-01-11 12:00:00,Control_Unit,Machine_4,21
Case_0297,Shipping,2024-01-11 18:00:00,Control_Unit,Worker_B,45
Case_0298,Order_Received,2024-01-18 00:00:00,Connector_Pin,System,0
Case_0298,Material_Preparation,2024-01-18 02:00:00,Connector_Pin,Worker_A,41
Case_0298,Manufacturing_Step_1,2024-01-18 08:00:00,Connector_Pin,Supervisor,196
Case_0298,Manufacturing_Step_2,2024-01-18 16:00:00,Connector_Pin,QC_Inspector_1,103
Case_0298,Quality_Control,2024-01-18 19:00:00,Connector_Pin,Machine_1,42
Case_0298,Packaging,2024-01-19 00:00:00,Connector_Pin,Worker_C,15
Case_0298,Shipping,2024-01-19 03:00:00,Connector_Pin,Machine_3,14
Case_0299,Order_Received,2024-01-24 00:00:00,Control_Unit,System,0
Case_0299,Material_Preparation,2024-01-24 05:00:00,Control_Unit,Worker_A,13
Case_0299,Manufacturing_Step_1,2024-01-24 13:00:00,Control_Unit,Machine_2,200
Case_0299,Manufacturing_Step_2,2024-01-24 19:00:00,Control_Unit,Supervisor,169
Case_0299,Quality_Control,2024-01-25 03:00:00,Control_Unit,System,22
Case_0299,Packaging,2024-01-25 05:00:00,Control_Unit,QC_Inspector_2,33
Case_0299,Shipping,2024-01-25 07:00:00,Control_Unit,QC_Inspector_2,21
Case_0300,Order_Received,2024-02-22 00:00:00,Gear_Assembly,Supervisor,0
Case_0300,Material_Preparation,2024-02-22 02:00:00,Gear_Assembly,Machine_2,21
Case_0300,Manufacturing_Step_1,2024-02-22 07:00:00,Gear_Assembly,Worker_A,175
Case_0300,Manufacturing_Step_2,2024-02-22 09:00:00,Gear_Assembly,Machine_2,109
Case_0300,Quality_Control,2024-02-22 17:00:00,Gear_Assembly,Machine_4,21
Case_0300,Packaging,2024-02-23 01:00:00,Gear_Assembly,QC_Inspector_2,18
Case_0300,Shipping,2024-02-23 04:00:00,Gear_Assembly,System,12
Case_0301,Order_Received,2024-02-13 00:00:00,Motor_Housing,System,0
Case_0301,Material_Preparation,2024-02-13 02:00:00,Motor_Housing,Machine_4,26
Case_0301,Manufacturing_Step_1,2024-02-13 09:00:00,Motor_Housing,Supervisor,91
Case_0301,Manufacturing_Step_2,2024-02-13 15:00:00,Motor_Housing,QC_Inspector_2,180
Case_0301,Quality_Control,2024-02-13 19:00:00,Motor_Housing,QC_Inspector_1,42
Case_0301,Packaging,2024-02-13 23:00:00,Motor_Housing,Machine_1,24
Case_0301,Shipping,2024-02-14 07:00:00,Motor_Housing,Supervisor,19
Case_0302,Order_Received,2024-02-05 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0302,Material_Preparation,2024-02-05 03:00:00,Control_Unit,Machine_3,32
Case_0302,Manufacturing_Step_1,2024-02-05 06:00:00,Control_Unit,QC_Inspector_2,112
Case_0302,Manufacturing_Step_2,2024-02-05 10:00:00,Control_Unit,Machine_4,178
Case_0302,Quality_Control,2024-02-05 12:00:00,Control_Unit,Machine_3,46
Case_0302,Packaging,2024-02-05 19:00:00,Control_Unit,Worker_A,49
Case_0302,Shipping,2024-02-06 03:00:00,Control_Unit,QC_Inspector_1,19
Case_0303,Order_Received,2024-01-06 00:00:00,Cable_Head,Worker_C,0
Case_0303,Material_Preparation,2024-01-06 08:00:00,Cable_Head,Worker_A,12
Case_0303,Manufacturing_Step_1,2024-01-06 12:00:00,Cable_Head,Machine_2,85
Case_0303,Manufacturing_Step_2,2024-01-06 15:00:00,Cable_Head,Machine_2,179
Case_0303,Quality_Control,2024-01-06 21:00:00,Cable_Head,Supervisor,39
Case_0303,Packaging,2024-01-07 02:00:00,Cable_Head,Worker_C,53
Case_0303,Shipping,2024-01-07 05:00:00,Cable_Head,Worker_A,39
Case_0304,Order_Received,2024-02-16 00:00:00,Cable_Head,Machine_2,0
Case_0304,Material_Preparation,2024-02-16 05:00:00,Cable_Head,Machine_1,43
Case_0304,Manufacturing_Step_1,2024-02-16 13:00:00,Cable_Head,Worker_C,123
Case_0304,Manufacturing_Step_2,2024-02-16 21:00:00,Cable_Head,Worker_B,133
Case_0304,Quality_Control,2024-02-17 03:00:00,Cable_Head,System,32
Case_0304,Packaging,2024-02-17 11:00:00,Cable_Head,Machine_1,44
Case_0304,Shipping,2024-02-17 16:00:00,Cable_Head,System,57
Case_0305,Order_Received,2024-02-15 00:00:00,Gear_Assembly,Machine_1,0
Case_0305,Material_Preparation,2024-02-15 04:00:00,Gear_Assembly,QC_Inspector_1,42
Case_0305,Manufacturing_Step_1,2024-02-15 07:00:00,Gear_Assembly,QC_Inspector_1,118
Case_0305,Manufacturing_Step_2,2024-02-15 10:00:00,Gear_Assembly,Machine_2,182
Case_0305,Quality_Control,2024-02-15 13:00:00,Gear_Assembly,Machine_3,49
Case_0305,Rework_Required,2024-02-15 14:00:00,Gear_Assembly,Supervisor,68
Case_0305,Defect_Analysis,2024-02-15 16:00:00,Gear_Assembly,Worker_B,99
Case_0305,Corrective_Action,2024-02-15 17:00:00,Gear_Assembly,Machine_2,72
Case_0305,Manufacturing_Step_2,2024-02-15 18:00:00,Gear_Assembly,Machine_4,75
Case_0305,Packaging,2024-02-15 20:00:00,Gear_Assembly,System,35
Case_0305,Shipping,2024-02-16 00:00:00,Gear_Assembly,Machine_4,49
Case_0306,Order_Received,2024-01-11 00:00:00,Connector_Pin,Worker_C,0
Case_0306,Material_Preparation,2024-01-11 06:00:00,Connector_Pin,Worker_B,56
