case_id,activity,timestamp,part_desc,resource,cost
Case_0493,Order_Received,2024-02-28 00:00:00,Sensor_Module,Machine_1,0
Case_0493,Material_Preparation,2024-02-28 03:00:00,Sensor_Module,Machine_3,42
Case_0493,Manufacturing_Step_1,2024-02-28 06:00:00,Sensor_Module,Machine_3,144
Case_0493,Manufacturing_Step_2,2024-02-28 14:00:00,Sensor_Module,Machine_1,198
Case_0493,Quality_Control,2024-02-28 22:00:00,Sensor_Module,Worker_C,35
Case_0493,Packaging,2024-02-29 03:00:00,Sensor_Module,Worker_A,27
Case_0493,Shipping,2024-02-29 11:00:00,Sensor_Module,System,22
Case_0494,Order_Received,2024-01-18 00:00:00,Sensor_Module,Machine_2,0
Case_0494,Material_Preparation,2024-01-18 08:00:00,Sensor_Module,QC_Inspector_2,32
Case_0494,Manufacturing_Step_1,2024-01-18 15:00:00,Sensor_Module,Machine_3,180
Case_0494,Manufacturing_Step_2,2024-01-18 20:00:00,Sensor_Module,System,81
Case_0494,Quality_Control,2024-01-18 23:00:00,Sensor_Module,System,47
Case_0494,Packaging,2024-01-19 01:00:00,Sensor_Module,Worker_A,48
Case_0494,Shipping,2024-01-19 06:00:00,Sensor_Module,Supervisor,18
Case_0495,Order_Received,2024-02-03 00:00:00,Gear_Assembly,Machine_3,0
Case_0495,Material_Preparation,2024-02-03 08:00:00,Gear_Assembly,QC_Inspector_2,40
Case_0495,Manufacturing_Step_1,2024-02-03 12:00:00,Gear_Assembly,Supervisor,96
Case_0495,Manufacturing_Step_2,2024-02-03 19:00:00,Gear_Assembly,Worker_A,163
Case_0495,Quality_Control,2024-02-04 03:00:00,Gear_Assembly,Machine_4,43
Case_0495,Packaging,2024-02-04 11:00:00,Gear_Assembly,Worker_C,34
Case_0495,Shipping,2024-02-04 19:00:00,Gear_Assembly,QC_Inspector_1,24
Case_0496,Order_Received,2024-03-01 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0496,Material_Preparation,2024-03-01 04:00:00,Connector_Pin,Supervisor,50
Case_0496,Manufacturing_Step_1,2024-03-01 09:00:00,Connector_Pin,System,181
Case_0496,Manufacturing_Step_2,2024-03-01 15:00:00,Connector_Pin,Worker_C,113
Case_0496,Quality_Control,2024-03-01 17:00:00,Connector_Pin,QC_Inspector_2,38
Case_0496,Packaging,2024-03-01 19:00:00,Connector_Pin,Machine_3,53
Case_0496,Shipping,2024-03-01 23:00:00,Connector_Pin,System,44
Case_0497,Order_Received,2024-02-20 00:00:00,Motor_Housing,Machine_1,0
Case_0497,Material_Preparation,2024-02-20 08:00:00,Motor_Housing,System,25
Case_0497,Manufacturing_Step_1,2024-02-20 12:00:00,Motor_Housing,QC_Inspector_1,160
Case_0497,Manufacturing_Step_2,2024-02-20 16:00:00,Motor_Housing,QC_Inspector_1,114
Case_0497,Quality_Control,2024-02-20 19:00:00,Motor_Housing,Machine_4,46
Case_0497,Rework_Required,2024-02-20 20:00:00,Motor_Housing,Machine_4,34
Case_0497,Defect_Analysis,2024-02-20 21:00:00,Motor_Housing,Machine_3,52
Case_0497,Corrective_Action,2024-02-20 23:00:00,Motor_Housing,QC_Inspector_2,72
Case_0497,Manufacturing_Step_2,2024-02-21 02:00:00,Motor_Housing,Worker_A,79
Case_0497,Packaging,2024-02-21 04:00:00,Motor_Housing,Worker_B,48
Case_0497,Shipping,2024-02-21 08:00:00,Motor_Housing,Machine_1,28
Case_0498,Order_Received,2024-01-19 00:00:00,Sensor_Module,Worker_B,0
Case_0498,Material_Preparation,2024-01-19 08:00:00,Sensor_Module,Worker_A,57
Case_0498,Manufacturing_Step_1,2024-01-19 16:00:00,Sensor_Module,Machine_4,187
Case_0498,Manufacturing_Step_2,2024-01-19 23:00:00,Sensor_Module,Machine_2,188
Case_0498,Quality_Control,2024-01-20 04:00:00,Sensor_Module,Worker_B,35
Case_0498,Packaging,2024-01-20 08:00:00,Sensor_Module,Worker_B,42
Case_0498,Shipping,2024-01-20 10:00:00,Sensor_Module,System,17
Case_0499,Order_Received,2024-02-15 00:00:00,Sensor_Module,Worker_A,0
Case_0499,Material_Preparation,2024-02-15 07:00:00,Sensor_Module,Machine_4,23
Case_0499,Manufacturing_Step_1,2024-02-15 11:00:00,Sensor_Module,Machine_1,139
Case_0499,Manufacturing_Step_2,2024-02-15 17:00:00,Sensor_Module,Supervisor,180
Case_0499,Quality_Control,2024-02-15 21:00:00,Sensor_Module,Machine_2,38
Case_0499,Packaging,2024-02-16 00:00:00,Sensor_Module,Worker_C,30
Case_0499,Shipping,2024-02-16 07:00:00,Sensor_Module,Worker_A,36
Case_0500,Order_Received,2024-01-28 00:00:00,Cable_Head,Machine_1,0
Case_0500,Material_Preparation,2024-01-28 07:00:00,Cable_Head,QC_Inspector_1,48
Case_0500,Manufacturing_Step_1,2024-01-28 12:00:00,Cable_Head,Worker_A,167
Case_0500,Manufacturing_Step_2,2024-01-28 19:00:00,Cable_Head,System,86
Case_0500,Quality_Control,2024-01-28 21:00:00,Cable_Head,Machine_4,20
Case_0500,Packaging,2024-01-29 02:00:00,Cable_Head,QC_Inspector_1,16
Case_0500,Shipping,2024-01-29 05:00:00,Cable_Head,Supervisor,55
Case_0501,Order_Received,2024-01-26 00:00:00,Connector_Pin,Worker_A,0
Case_0501,Material_Preparation,2024-01-26 07:00:00,Connector_Pin,Worker_C,12
Case_0501,Manufacturing_Step_1,2024-01-26 15:00:00,Connector_Pin,Machine_1,191
Case_0501,Manufacturing_Step_2,2024-01-26 23:00:00,Connector_Pin,QC_Inspector_2,118
Case_0501,Quality_Control,2024-01-27 05:00:00,Connector_Pin,Machine_1,22
Case_0501,Packaging,2024-01-27 12:00:00,Connector_Pin,Machine_1,21
Case_0501,Shipping,2024-01-27 19:00:00,Connector_Pin,Supervisor,25
Case_0502,Order_Received,2024-02-26 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0502,Material_Preparation,2024-02-26 03:00:00,Sensor_Module,Supervisor,23
Case_0502,Manufacturing_Step_1,2024-02-26 08:00:00,Sensor_Module,Worker_B,166
Case_0502,Manufacturing_Step_2,2024-02-26 14:00:00,Sensor_Module,Machine_4,171
Case_0502,Quality_Control,2024-02-26 18:00:00,Sensor_Module,Machine_3,41
Case_0502,Packaging,2024-02-26 23:00:00,Sensor_Module,QC_Inspector_2,45
Case_0502,Shipping,2024-02-27 01:00:00,Sensor_Module,Supervisor,23
Case_0503,Order_Received,2024-01-18 00:00:00,Cable_Head,Supervisor,0
Case_0503,Material_Preparation,2024-01-18 05:00:00,Cable_Head,Machine_4,16
Case_0503,Manufacturing_Step_1,2024-01-18 13:00:00,Cable_Head,Worker_A,123
Case_0503,Manufacturing_Step_2,2024-01-18 19:00:00,Cable_Head,QC_Inspector_1,96
Case_0503,Quality_Control,2024-01-19 02:00:00,Cable_Head,Worker_A,46
Case_0503,Packaging,2024-01-19 08:00:00,Cable_Head,Machine_4,12
Case_0503,Shipping,2024-01-19 15:00:00,Cable_Head,QC_Inspector_1,60
Case_0504,Order_Received,2024-01-01 00:00:00,Connector_Pin,Machine_4,0
Case_0504,Material_Preparation,2024-01-01 07:00:00,Connector_Pin,QC_Inspector_2,17
Case_0504,Manufacturing_Step_1,2024-01-01 09:00:00,Connector_Pin,Machine_3,95
Case_0504,Manufacturing_Step_2,2024-01-01 11:00:00,Connector_Pin,Machine_1,199
Case_0504,Quality_Control,2024-01-01 16:00:00,Connector_Pin,Machine_1,28
Case_0504,Rework_Required,2024-01-01 17:00:00,Connector_Pin,Machine_3,40
Case_0504,Defect_Analysis,2024-01-01 18:00:00,Connector_Pin,QC_Inspector_2,94
Case_0504,Corrective_Action,2024-01-01 19:00:00,Connector_Pin,System,88
Case_0504,Manufacturing_Step_2,2024-01-01 21:00:00,Connector_Pin,Worker_B,78
Case_0504,Packaging,2024-01-01 23:00:00,Connector_Pin,Machine_4,23
Case_0504,Shipping,2024-01-02 06:00:00,Connector_Pin,Supervisor,43
Case_0505,Order_Received,2024-01-12 00:00:00,Sensor_Module,Worker_C,0
Case_0505,Material_Preparation,2024-01-12 05:00:00,Sensor_Module,Supervisor,40
Case_0505,Manufacturing_Step_1,2024-01-12 09:00:00,Sensor_Module,QC_Inspector_1,166
Case_0505,Manufacturing_Step_2,2024-01-12 17:00:00,Sensor_Module,Machine_4,138
Case_0505,Quality_Control,2024-01-12 19:00:00,Sensor_Module,System,35
Case_0505,Packaging,2024-01-13 01:00:00,Sensor_Module,QC_Inspector_1,17
Case_0505,Shipping,2024-01-13 08:00:00,Sensor_Module,Worker_B,31
Case_0506,Order_Received,2024-01-06 00:00:00,Cable_Head,Supervisor,0
Case_0506,Expedited_Processing,2024-01-06 07:00:00,Cable_Head,QC_Inspector_1,11
Case_0506,Material_Preparation,2024-01-06 13:00:00,Cable_Head,Worker_B,58
Case_0506,Manufacturing_Step_1,2024-01-06 16:00:00,Cable_Head,Machine_3,141
Case_0506,Manufacturing_Step_2,2024-01-06 19:00:00,Cable_Head,QC_Inspector_2,87
Case_0506,Quality_Control,2024-01-06 22:00:00,Cable_Head,Machine_3,41
Case_0506,Packaging,2024-01-07 03:00:00,Cable_Head,Machine_3,56
Case_0506,Shipping,2024-01-07 05:00:00,Cable_Head,Worker_B,44
Case_0507,Order_Received,2024-02-05 00:00:00,Connector_Pin,Worker_C,0
Case_0507,Material_Preparation,2024-02-05 08:00:00,Connector_Pin,QC_Inspector_2,51
Case_0507,Manufacturing_Step_1,2024-02-05 12:00:00,Connector_Pin,Machine_4,88
Case_0507,Manufacturing_Step_2,2024-02-05 17:00:00,Connector_Pin,Machine_1,131
Case_0507,Quality_Control,2024-02-06 01:00:00,Connector_Pin,Supervisor,36
Case_0507,Packaging,2024-02-06 04:00:00,Connector_Pin,Worker_A,59
Case_0507,Shipping,2024-02-06 11:00:00,Connector_Pin,System,10
Case_0508,Order_Received,2024-02-23 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0508,Material_Preparation,2024-02-23 08:00:00,Sensor_Module,System,38
Case_0508,Manufacturing_Step_1,2024-02-23 10:00:00,Sensor_Module,Worker_C,142
Case_0508,Manufacturing_Step_2,2024-02-23 16:00:00,Sensor_Module,System,147
Case_0508,Quality_Control,2024-02-23 23:00:00,Sensor_Module,QC_Inspector_1,44
Case_0508,Packaging,2024-02-24 06:00:00,Sensor_Module,Machine_3,55
Case_0508,Shipping,2024-02-24 13:00:00,Sensor_Module,Machine_3,58
Case_0509,Order_Received,2024-02-21 00:00:00,Control_Unit,System,0
Case_0509,Expedited_Processing,2024-02-21 06:00:00,Control_Unit,QC_Inspector_1,25
Case_0509,Material_Preparation,2024-02-21 10:00:00,Control_Unit,QC_Inspector_1,27
Case_0509,Manufacturing_Step_1,2024-02-21 16:00:00,Control_Unit,Worker_B,166
Case_0509,Manufacturing_Step_2,2024-02-21 19:00:00,Control_Unit,Machine_3,142
Case_0509,Quality_Control,2024-02-21 22:00:00,Control_Unit,Machine_1,37
Case_0509,Packaging,2024-02-22 03:00:00,Control_Unit,Machine_3,53
Case_0509,Shipping,2024-02-22 06:00:00,Control_Unit,QC_Inspector_2,36
Case_0510,Order_Received,2024-02-13 00:00:00,Motor_Housing,Machine_1,0
Case_0510,Material_Preparation,2024-02-13 08:00:00,Motor_Housing,Machine_2,35
Case_0510,Manufacturing_Step_1,2024-02-13 12:00:00,Motor_Housing,Machine_4,97
Case_0510,Manufacturing_Step_2,2024-02-13 17:00:00,Motor_Housing,Machine_4,130
Case_0510,Quality_Control,2024-02-13 21:00:00,Motor_Housing,Supervisor,28
Case_0510,Packaging,2024-02-13 23:00:00,Motor_Housing,QC_Inspector_2,42
Case_0510,Shipping,2024-02-14 02:00:00,Motor_Housing,QC_Inspector_1,16
Case_0511,Order_Received,2024-01-23 00:00:00,Control_Unit,System,0
Case_0511,Material_Preparation,2024-01-23 08:00:00,Control_Unit,System,22
Case_0511,Manufacturing_Step_1,2024-01-23 12:00:00,Control_Unit,Machine_2,177
Case_0511,Manufacturing_Step_2,2024-01-23 15:00:00,Control_Unit,Worker_B,87
Case_0511,Quality_Control,2024-01-23 18:00:00,Control_Unit,Machine_3,25
Case_0511,Packaging,2024-01-23 23:00:00,Control_Unit,QC_Inspector_2,24
Case_0511,Shipping,2024-01-24 01:00:00,Control_Unit,Worker_C,18
Case_0512,Order_Received,2024-01-17 00:00:00,Sensor_Module,Machine_2,0
Case_0512,Material_Preparation,2024-01-17 03:00:00,Sensor_Module,Machine_2,38
Case_0512,Manufacturing_Step_1,2024-01-17 06:00:00,Sensor_Module,Worker_C,81
Case_0512,Manufacturing_Step_2,2024-01-17 12:00:00,Sensor_Module,System,139
Case_0512,Quality_Control,2024-01-17 20:00:00,Sensor_Module,Machine_1,44
Case_0512,Packaging,2024-01-18 04:00:00,Sensor_Module,System,56
Case_0512,Shipping,2024-01-18 09:00:00,Sensor_Module,Worker_C,31
Case_0513,Order_Received,2024-01-10 00:00:00,Gear_Assembly,Machine_1,0
Case_0513,Material_Preparation,2024-01-10 05:00:00,Gear_Assembly,Machine_3,57
Case_0513,Manufacturing_Step_1,2024-01-10 10:00:00,Gear_Assembly,Machine_2,95
Case_0513,Manufacturing_Step_2,2024-01-10 13:00:00,Gear_Assembly,Machine_2,170
Case_0513,Quality_Control,2024-01-10 19:00:00,Gear_Assembly,Worker_C,35
Case_0513,Packaging,2024-01-11 03:00:00,Gear_Assembly,Supervisor,46
Case_0513,Shipping,2024-01-11 09:00:00,Gear_Assembly,System,13
Case_0514,Order_Received,2024-01-26 00:00:00,Connector_Pin,Machine_3,0
Case_0514,Material_Preparation,2024-01-26 06:00:00,Connector_Pin,Worker_C,22
Case_0514,Manufacturing_Step_1,2024-01-26 09:00:00,Connector_Pin,Machine_4,135
Case_0514,Manufacturing_Step_2,2024-01-26 12:00:00,Connector_Pin,Worker_C,113
Case_0514,Quality_Control,2024-01-26 15:00:00,Connector_Pin,Worker_B,37
Case_0514,Packaging,2024-01-26 19:00:00,Connector_Pin,Machine_3,20
Case_0514,Shipping,2024-01-27 03:00:00,Connector_Pin,QC_Inspector_1,24
Case_0515,Order_Received,2024-02-22 00:00:00,Cable_Head,Worker_C,0
Case_0515,Material_Preparation,2024-02-22 05:00:00,Cable_Head,Supervisor,21
Case_0515,Manufacturing_Step_1,2024-02-22 08:00:00,Cable_Head,Machine_2,176
Case_0515,Manufacturing_Step_2,2024-02-22 14:00:00,Cable_Head,Worker_C,93
Case_0515,Quality_Control,2024-02-22 16:00:00,Cable_Head,Worker_C,45
Case_0515,Packaging,2024-02-22 19:00:00,Cable_Head,Machine_4,59
Case_0515,Shipping,2024-02-23 02:00:00,Cable_Head,System,10
Case_0516,Order_Received,2024-01-14 00:00:00,Sensor_Module,Machine_1,0
Case_0516,Material_Preparation,2024-01-14 02:00:00,Sensor_Module,Worker_C,57
Case_0516,Manufacturing_Step_1,2024-01-14 07:00:00,Sensor_Module,System,114
Case_0516,Manufacturing_Step_2,2024-01-14 10:00:00,Sensor_Module,Worker_C,109
Case_0516,Quality_Control,2024-01-14 18:00:00,Sensor_Module,Worker_C,41
Case_0516,Packaging,2024-01-14 20:00:00,Sensor_Module,Supervisor,50
Case_0516,Shipping,2024-01-15 02:00:00,Sensor_Module,QC_Inspector_1,23
Case_0517,Order_Received,2024-01-06 00:00:00,Connector_Pin,Worker_B,0
Case_0517,Material_Preparation,2024-01-06 04:00:00,Connector_Pin,Supervisor,41
Case_0517,Manufacturing_Step_1,2024-01-06 10:00:00,Connector_Pin,Supervisor,198
Case_0517,Manufacturing_Step_2,2024-01-06 12:00:00,Connector_Pin,Machine_1,139
Case_0517,Quality_Control,2024-01-06 15:00:00,Connector_Pin,Machine_4,23
Case_0517,Packaging,2024-01-06 21:00:00,Connector_Pin,QC_Inspector_1,55
Case_0517,Shipping,2024-01-07 04:00:00,Connector_Pin,Supervisor,33
Case_0518,Order_Received,2024-01-27 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0518,Material_Preparation,2024-01-27 07:00:00,Sensor_Module,Machine_3,44
Case_0518,Manufacturing_Step_1,2024-01-27 09:00:00,Sensor_Module,Supervisor,160
Case_0518,Manufacturing_Step_2,2024-01-27 14:00:00,Sensor_Module,Machine_1,127
Case_0518,Quality_Control,2024-01-27 22:00:00,Sensor_Module,Machine_2,29
Case_0518,Packaging,2024-01-28 02:00:00,Sensor_Module,Worker_B,16
Case_0518,Shipping,2024-01-28 06:00:00,Sensor_Module,Machine_4,52
Case_0519,Order_Received,2024-02-12 00:00:00,Control_Unit,Worker_B,0
Case_0519,Material_Preparation,2024-02-12 05:00:00,Control_Unit,Machine_1,11
Case_0519,Manufacturing_Step_1,2024-02-12 09:00:00,Control_Unit,Worker_C,171
Case_0519,Manufacturing_Step_2,2024-02-12 12:00:00,Control_Unit,Supervisor,185
Case_0519,Quality_Control,2024-02-12 17:00:00,Control_Unit,Worker_C,40
Case_0519,Packaging,2024-02-12 23:00:00,Control_Unit,Machine_3,43
Case_0519,Shipping,2024-02-13 05:00:00,Control_Unit,Machine_2,49
Case_0520,Order_Received,2024-02-05 00:00:00,Connector_Pin,Worker_C,0
Case_0520,Material_Preparation,2024-02-05 07:00:00,Connector_Pin,QC_Inspector_2,12
Case_0520,Manufacturing_Step_1,2024-02-05 10:00:00,Connector_Pin,QC_Inspector_2,138
Case_0520,Manufacturing_Step_2,2024-02-05 16:00:00,Connector_Pin,QC_Inspector_2,139
Case_0520,Quality_Control,2024-02-05 23:00:00,Connector_Pin,Supervisor,36
Case_0520,Packaging,2024-02-06 07:00:00,Connector_Pin,Worker_C,53
Case_0520,Shipping,2024-02-06 10:00:00,Connector_Pin,Worker_A,54
Case_0521,Order_Received,2024-02-02 00:00:00,Motor_Housing,Machine_2,0
Case_0521,Expedited_Processing,2024-02-02 08:00:00,Motor_Housing,QC_Inspector_2,53
Case_0521,Material_Preparation,2024-02-02 13:00:00,Motor_Housing,Machine_2,33
Case_0521,Manufacturing_Step_1,2024-02-02 21:00:00,Motor_Housing,Worker_A,167
Case_0521,Manufacturing_Step_2,2024-02-03 00:00:00,Motor_Housing,System,96
Case_0521,Quality_Control,2024-02-03 02:00:00,Motor_Housing,System,32
Case_0521,Packaging,2024-02-03 07:00:00,Motor_Housing,Machine_3,57
Case_0521,Shipping,2024-02-03 14:00:00,Motor_Housing,QC_Inspector_1,35
Case_0522,Order_Received,2024-01-30 00:00:00,Sensor_Module,Worker_C,0
Case_0522,Material_Preparation,2024-01-30 04:00:00,Sensor_Module,Machine_4,36
Case_0522,Manufacturing_Step_1,2024-01-30 09:00:00,Sensor_Module,Worker_A,191
Case_0522,Manufacturing_Step_2,2024-01-30 13:00:00,Sensor_Module,QC_Inspector_2,153
Case_0522,Quality_Control,2024-01-30 20:00:00,Sensor_Module,QC_Inspector_1,33
Case_0522,Packaging,2024-01-30 23:00:00,Sensor_Module,Worker_B,45
Case_0522,Shipping,2024-01-31 05:00:00,Sensor_Module,Machine_2,56
Case_0523,Order_Received,2024-02-03 00:00:00,Motor_Housing,Machine_2,0
Case_0523,Expedited_Processing,2024-02-03 03:00:00,Motor_Housing,Machine_1,19
Case_0523,Material_Preparation,2024-02-03 11:00:00,Motor_Housing,Machine_4,34
Case_0523,Manufacturing_Step_1,2024-02-03 14:00:00,Motor_Housing,Worker_B,93
Case_0523,Manufacturing_Step_2,2024-02-03 16:00:00,Motor_Housing,Machine_2,152
Case_0523,Quality_Control,2024-02-03 18:00:00,Motor_Housing,Worker_C,49
Case_0523,Packaging,2024-02-04 01:00:00,Motor_Housing,Machine_4,28
Case_0523,Shipping,2024-02-04 04:00:00,Motor_Housing,QC_Inspector_2,53
Case_0524,Order_Received,2024-01-22 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0524,Material_Preparation,2024-01-22 04:00:00,Cable_Head,System,22
Case_0524,Manufacturing_Step_1,2024-01-22 10:00:00,Cable_Head,QC_Inspector_2,124
Case_0524,Manufacturing_Step_2,2024-01-22 14:00:00,Cable_Head,Machine_1,133
Case_0524,Quality_Control,2024-01-22 18:00:00,Cable_Head,Machine_3,44
Case_0524,Packaging,2024-01-23 01:00:00,Cable_Head,Supervisor,33
Case_0524,Shipping,2024-01-23 04:00:00,Cable_Head,Worker_A,40
Case_0525,Order_Received,2024-01-10 00:00:00,Control_Unit,Worker_A,0
Case_0525,Expedited_Processing,2024-01-10 02:00:00,Control_Unit,Supervisor,19
Case_0525,Material_Preparation,2024-01-10 09:00:00,Control_Unit,Machine_4,23
Case_0525,Manufacturing_Step_1,2024-01-10 14:00:00,Control_Unit,Supervisor,128
Case_0525,Manufacturing_Step_2,2024-01-10 15:00:00,Control_Unit,Supervisor,175
Case_0525,Quality_Control,2024-01-10 16:00:00,Control_Unit,Machine_2,43
Case_0525,Packaging,2024-01-10 21:00:00,Control_Unit,Supervisor,60
Case_0525,Shipping,2024-01-11 02:00:00,Control_Unit,Worker_C,56
Case_0526,Order_Received,2024-01-19 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0526,Material_Preparation,2024-01-19 05:00:00,Cable_Head,Machine_1,46
Case_0526,Manufacturing_Step_1,2024-01-19 08:00:00,Cable_Head,QC_Inspector_2,88
Case_0526,Manufacturing_Step_2,2024-01-19 13:00:00,Cable_Head,Supervisor,130
Case_0526,Quality_Control,2024-01-19 15:00:00,Cable_Head,Worker_A,38
Case_0526,Rework_Required,2024-01-19 16:00:00,Cable_Head,Worker_A,34
Case_0526,Defect_Analysis,2024-01-19 19:00:00,Cable_Head,System,68
Case_0526,Corrective_Action,2024-01-19 22:00:00,Cable_Head,QC_Inspector_1,85
Case_0526,Manufacturing_Step_1,2024-01-20 00:00:00,Cable_Head,Machine_4,66
Case_0526,Packaging,2024-01-20 02:00:00,Cable_Head,Worker_B,36
Case_0526,Shipping,2024-01-20 06:00:00,Cable_Head,Machine_1,58
Case_0527,Order_Received,2024-01-13 00:00:00,Control_Unit,Supervisor,0
Case_0527,Material_Preparation,2024-01-13 05:00:00,Control_Unit,QC_Inspector_1,32
Case_0527,Manufacturing_Step_1,2024-01-13 11:00:00,Control_Unit,Machine_2,160
Case_0527,Manufacturing_Step_2,2024-01-13 15:00:00,Control_Unit,Worker_A,141
Case_0527,Quality_Control,2024-01-13 20:00:00,Control_Unit,System,45
Case_0527,Packaging,2024-01-14 04:00:00,Control_Unit,QC_Inspector_2,52
Case_0527,Shipping,2024-01-14 06:00:00,Control_Unit,QC_Inspector_2,22
Case_0528,Order_Received,2024-03-01 00:00:00,Motor_Housing,Supervisor,0
Case_0528,Material_Preparation,2024-03-01 07:00:00,Motor_Housing,Machine_2,50
Case_0528,Manufacturing_Step_1,2024-03-01 13:00:00,Motor_Housing,Worker_A,81
Case_0528,Manufacturing_Step_2,2024-03-01 17:00:00,Motor_Housing,Machine_2,176
Case_0528,Quality_Control,2024-03-01 22:00:00,Motor_Housing,Worker_C,42
Case_0528,Packaging,2024-03-02 02:00:00,Motor_Housing,Machine_3,37
Case_0528,Shipping,2024-03-02 08:00:00,Motor_Housing,Machine_1,26
Case_0529,Order_Received,2024-02-04 00:00:00,Cable_Head,Machine_4,0
Case_0529,Material_Preparation,2024-02-04 08:00:00,Cable_Head,QC_Inspector_1,13
Case_0529,Manufacturing_Step_1,2024-02-04 15:00:00,Cable_Head,Machine_2,96
Case_0529,Manufacturing_Step_2,2024-02-04 21:00:00,Cable_Head,QC_Inspector_2,83
Case_0529,Quality_Control,2024-02-05 04:00:00,Cable_Head,Machine_2,32
Case_0529,Packaging,2024-02-05 09:00:00,Cable_Head,Machine_2,15
Case_0529,Shipping,2024-02-05 15:00:00,Cable_Head,Worker_C,38
Case_0530,Order_Received,2024-02-07 00:00:00,Connector_Pin,QC_Inspector_1,0
Case_0530,Material_Preparation,2024-02-07 08:00:00,Connector_Pin,QC_Inspector_1,42
Case_0530,Manufacturing_Step_1,2024-02-07 11:00:00,Connector_Pin,Machine_4,115
Case_0530,Manufacturing_Step_2,2024-02-07 14:00:00,Connector_Pin,Machine_1,125
Case_0530,Quality_Control,2024-02-07 16:00:00,Connector_Pin,QC_Inspector_2,46
Case_0530,Packaging,2024-02-07 21:00:00,Connector_Pin,QC_Inspector_1,30
Case_0530,Shipping,2024-02-08 03:00:00,Connector_Pin,Worker_C,42
Case_0531,Order_Received,2024-01-10 00:00:00,Gear_Assembly,Worker_C,0
Case_0531,Material_Preparation,2024-01-10 02:00:00,Gear_Assembly,QC_Inspector_1,46
Case_0531,Manufacturing_Step_1,2024-01-10 09:00:00,Gear_Assembly,QC_Inspector_2,186
Case_0531,Manufacturing_Step_2,2024-01-10 16:00:00,Gear_Assembly,Machine_3,115
Case_0531,Quality_Control,2024-01-10 21:00:00,Gear_Assembly,QC_Inspector_2,50
Case_0531,Rework_Required,2024-01-10 22:00:00,Gear_Assembly,Supervisor,51
Case_0531,Defect_Analysis,2024-01-11 00:00:00,Gear_Assembly,Worker_C,68
Case_0531,Corrective_Action,2024-01-11 01:00:00,Gear_Assembly,Machine_2,62
Case_0531,Manufacturing_Step_2,2024-01-11 04:00:00,Gear_Assembly,QC_Inspector_2,82
Case_0531,Packaging,2024-01-11 06:00:00,Gear_Assembly,Worker_B,17
Case_0531,Shipping,2024-01-11 09:00:00,Gear_Assembly,Worker_A,53
Case_0532,Order_Received,2024-01-29 00:00:00,Gear_Assembly,Worker_A,0
Case_0532,Material_Preparation,2024-01-29 02:00:00,Gear_Assembly,QC_Inspector_1,44
Case_0532,Manufacturing_Step_1,2024-01-29 04:00:00,Gear_Assembly,Worker_C,122
Case_0532,Manufacturing_Step_2,2024-01-29 12:00:00,Gear_Assembly,Machine_1,133
Case_0532,Quality_Control,2024-01-29 18:00:00,Gear_Assembly,Machine_1,32
Case_0532,Rework_Required,2024-01-29 19:00:00,Gear_Assembly,Machine_3,30
Case_0532,Defect_Analysis,2024-01-29 21:00:00,Gear_Assembly,QC_Inspector_2,37
Case_0532,Corrective_Action,2024-01-29 22:00:00,Gear_Assembly,Machine_4,81
Case_0532,Manufacturing_Step_2,2024-01-30 00:00:00,Gear_Assembly,Machine_1,98
Case_0532,Packaging,2024-01-30 02:00:00,Gear_Assembly,Machine_3,57
Case_0532,Shipping,2024-01-30 08:00:00,Gear_Assembly,Worker_A,52
Case_0533,Order_Received,2024-01-08 00:00:00,Motor_Housing,Machine_2,0
Case_0533,Material_Preparation,2024-01-08 02:00:00,Motor_Housing,Worker_C,56
Case_0533,Manufacturing_Step_1,2024-01-08 08:00:00,Motor_Housing,Supervisor,131
Case_0533,Manufacturing_Step_2,2024-01-08 15:00:00,Motor_Housing,Machine_2,124
Case_0533,Quality_Control,2024-01-08 21:00:00,Motor_Housing,Machine_3,42
Case_0533,Packaging,2024-01-09 03:00:00,Motor_Housing,Worker_A,50
Case_0533,Shipping,2024-01-09 09:00:00,Motor_Housing,Supervisor,12
Case_0534,Order_Received,2024-01-15 00:00:00,Connector_Pin,Worker_C,0
Case_0534,Material_Preparation,2024-01-15 03:00:00,Connector_Pin,Machine_2,18
Case_0534,Manufacturing_Step_1,2024-01-15 11:00:00,Connector_Pin,QC_Inspector_1,133
Case_0534,Manufacturing_Step_2,2024-01-15 18:00:00,Connector_Pin,Supervisor,131
Case_0534,Quality_Control,2024-01-15 20:00:00,Connector_Pin,Worker_A,46
Case_0534,Rework_Required,2024-01-15 21:00:00,Connector_Pin,Worker_C,95
Case_0534,Defect_Analysis,2024-01-15 23:00:00,Connector_Pin,Machine_2,30
Case_0534,Corrective_Action,2024-01-16 00:00:00,Connector_Pin,Worker_B,73
Case_0534,Manufacturing_Step_1,2024-01-16 02:00:00,Connector_Pin,QC_Inspector_1,41
Case_0534,Packaging,2024-01-16 04:00:00,Connector_Pin,Worker_A,11
Case_0534,Shipping,2024-01-16 06:00:00,Connector_Pin,Worker_B,28
