case_id,activity,timestamp,part_desc,resource,cost
Case_0260,Packaging,2024-01-03 14:56:00,Motor_Housing,Machine_1,87
Case_0260,Shipping,2024-01-03 21:54:00,Motor_Housing,Worker_B,12
Case_0261,Order_Received,2024-01-23 00:00:00,Cable_Head,Machine_1,0
Case_0261,Material_Preparation,2024-01-23 08:41:00,Cable_Head,Worker_A,149
Case_0261,Manufacturing,2024-01-23 17:25:00,Cable_Head,Worker_B,113
Case_0261,Quality_Control,2024-01-23 22:21:00,Cable_Head,Worker_B,31
Case_0261,Packaging,2024-01-23 23:55:00,Cable_Head,Worker_B,109
Case_0261,Shipping,2024-01-24 03:28:00,Cable_Head,Machine_2,82
Case_0262,Order_Received,2024-01-17 00:00:00,Connector_Pin,Worker_B,0
Case_0262,Material_Preparation,2024-01-17 03:01:00,Connector_Pin,System,148
Case_0262,Manufacturing,2024-01-17 08:16:00,Connector_Pin,Worker_B,118
Case_0262,Quality_Control,2024-01-17 11:02:00,Connector_Pin,System,105
Case_0262,Packaging,2024-01-17 16:42:00,Connector_Pin,Machine_2,100
Case_0262,Shipping,2024-01-17 18:45:00,Connector_Pin,QC_Inspector,41
Case_0263,Order_Received,2024-01-15 00:00:00,Motor_Housing,Worker_B,0
Case_0263,Material_Preparation,2024-01-15 04:51:00,Motor_Housing,QC_Inspector,146
Case_0263,Manufacturing,2024-01-15 09:13:00,Motor_Housing,Worker_B,82
Case_0263,Quality_Control,2024-01-15 12:58:00,Motor_Housing,Machine_1,143
Case_0263,Packaging,2024-01-15 17:04:00,Motor_Housing,Worker_B,142
Case_0263,Shipping,2024-01-15 21:56:00,Motor_Housing,Worker_B,126
Case_0264,Order_Received,2024-01-27 00:00:00,Gear_Assembly,Machine_1,0
Case_0264,Material_Preparation,2024-01-27 02:05:00,Gear_Assembly,System,118
Case_0264,Manufacturing,2024-01-27 05:35:00,Gear_Assembly,Worker_A,124
Case_0264,Quality_Control,2024-01-27 07:58:00,Gear_Assembly,QC_Inspector,144
Case_0264,Packaging,2024-01-27 15:35:00,Gear_Assembly,Machine_2,142
Case_0264,Shipping,2024-01-27 23:30:00,Gear_Assembly,Worker_B,137
Case_0265,Order_Received,2024-01-24 00:00:00,Gear_Assembly,Machine_1,0
Case_0265,Material_Preparation,2024-01-24 03:09:00,Gear_Assembly,Machine_2,42
Case_0265,Manufacturing,2024-01-24 11:54:00,Gear_Assembly,Machine_1,43
Case_0265,Quality_Control,2024-01-24 14:38:00,Gear_Assembly,Worker_A,126
Case_0265,Packaging,2024-01-24 22:40:00,Gear_Assembly,QC_Inspector,50
Case_0265,Shipping,2024-01-25 05:38:00,Gear_Assembly,System,114
Case_0266,Order_Received,2024-01-19 00:00:00,Connector_Pin,Worker_B,0
Case_0266,Material_Preparation,2024-01-19 01:33:00,Connector_Pin,Worker_A,40
Case_0266,Manufacturing,2024-01-19 07:52:00,Connector_Pin,Worker_B,87
Case_0266,Quality_Control,2024-01-19 13:23:00,Connector_Pin,System,46
Case_0266,Packaging,2024-01-19 17:13:00,Connector_Pin,Machine_2,117
Case_0266,Shipping,2024-01-19 19:12:00,Connector_Pin,Worker_B,82
Case_0267,Order_Received,2024-01-01 00:00:00,Gear_Assembly,System,0
Case_0267,Material_Preparation,2024-01-01 06:04:00,Gear_Assembly,System,116
Case_0267,Manufacturing,2024-01-01 14:40:00,Gear_Assembly,Worker_B,125
Case_0267,Quality_Control,2024-01-01 21:30:00,Gear_Assembly,Machine_1,131
Case_0267,Packaging,2024-01-02 01:18:00,Gear_Assembly,Worker_A,139
Case_0267,Shipping,2024-01-02 10:06:00,Gear_Assembly,Machine_1,124
Case_0268,Order_Received,2024-01-03 00:00:00,Connector_Pin,Machine_2,0
Case_0268,Material_Preparation,2024-01-03 07:24:00,Connector_Pin,Worker_A,111
Case_0268,Manufacturing,2024-01-03 13:58:00,Connector_Pin,System,123
Case_0268,Quality_Control,2024-01-03 19:39:00,Connector_Pin,System,52
Case_0268,Packaging,2024-01-03 21:15:00,Connector_Pin,QC_Inspector,89
Case_0268,Shipping,2024-01-03 23:56:00,Connector_Pin,Machine_2,31
Case_0269,Order_Received,2024-01-31 00:00:00,Motor_Housing,Machine_2,0
Case_0269,Material_Preparation,2024-01-31 04:48:00,Motor_Housing,Machine_1,138
Case_0269,Manufacturing,2024-01-31 05:55:00,Motor_Housing,QC_Inspector,146
Case_0269,Quality_Control,2024-01-31 08:56:00,Motor_Housing,Worker_B,62
Case_0269,Packaging,2024-01-31 13:49:00,Motor_Housing,QC_Inspector,123
Case_0269,Shipping,2024-01-31 16:40:00,Motor_Housing,Machine_2,92
Case_0270,Order_Received,2024-01-16 00:00:00,Motor_Housing,System,0
Case_0270,Material_Preparation,2024-01-16 06:27:00,Motor_Housing,Worker_A,116
Case_0270,Manufacturing,2024-01-16 08:22:00,Motor_Housing,Machine_2,91
Case_0270,Quality_Control,2024-01-16 15:38:00,Motor_Housing,System,39
Case_0270,Packaging,2024-01-16 18:12:00,Motor_Housing,Worker_A,83
Case_0270,Shipping,2024-01-16 21:23:00,Motor_Housing,Worker_B,32
Case_0271,Order_Received,2024-01-22 00:00:00,Gear_Assembly,Worker_A,0
Case_0271,Material_Preparation,2024-01-22 01:39:00,Gear_Assembly,Worker_B,56
Case_0271,Manufacturing,2024-01-22 03:24:00,Gear_Assembly,System,86
Case_0271,Quality_Control,2024-01-22 10:30:00,Gear_Assembly,Worker_B,46
Case_0271,Packaging,2024-01-22 18:27:00,Gear_Assembly,Worker_B,76
Case_0271,Shipping,2024-01-23 02:19:00,Gear_Assembly,System,23
Case_0272,Order_Received,2024-01-16 00:00:00,Cable_Head,Machine_2,0
Case_0272,Material_Preparation,2024-01-16 07:07:00,Cable_Head,Worker_B,25
Case_0272,Manufacturing,2024-01-16 13:36:00,Cable_Head,Machine_2,114
Case_0272,Quality_Control,2024-01-16 16:06:00,Cable_Head,System,114
Case_0272,Packaging,2024-01-16 21:04:00,Cable_Head,System,78
Case_0272,Shipping,2024-01-16 23:19:00,Cable_Head,Machine_2,42
Case_0273,Order_Received,2024-01-15 00:00:00,Gear_Assembly,System,0
Case_0273,Material_Preparation,2024-01-15 04:50:00,Gear_Assembly,Worker_A,105
Case_0273,Manufacturing,2024-01-15 08:40:00,Gear_Assembly,Worker_A,147
Case_0273,Quality_Control,2024-01-15 16:38:00,Gear_Assembly,Machine_2,125
Case_0273,Packaging,2024-01-15 17:38:00,Gear_Assembly,Machine_1,84
Case_0273,Shipping,2024-01-15 20:38:00,Gear_Assembly,System,133
Case_0274,Order_Received,2024-01-27 00:00:00,Connector_Pin,QC_Inspector,0
Case_0274,Material_Preparation,2024-01-27 07:22:00,Connector_Pin,QC_Inspector,64
Case_0274,Manufacturing,2024-01-27 12:24:00,Connector_Pin,Worker_A,146
Case_0274,Quality_Control,2024-01-27 14:43:00,Connector_Pin,System,111
Case_0274,Packaging,2024-01-27 17:36:00,Connector_Pin,Worker_A,81
Case_0274,Shipping,2024-01-28 00:49:00,Connector_Pin,Machine_2,139
Case_0275,Order_Received,2024-01-21 00:00:00,Connector_Pin,Worker_B,0
Case_0275,Material_Preparation,2024-01-21 08:17:00,Connector_Pin,Worker_A,92
Case_0275,Manufacturing,2024-01-21 14:30:00,Connector_Pin,Machine_1,94
Case_0275,Quality_Control,2024-01-21 16:28:00,Connector_Pin,QC_Inspector,44
Case_0275,Packaging,2024-01-21 18:06:00,Connector_Pin,Machine_1,11
Case_0275,Shipping,2024-01-21 19:49:00,Connector_Pin,Worker_A,115
Case_0276,Order_Received,2024-01-18 00:00:00,Gear_Assembly,System,0
Case_0276,Material_Preparation,2024-01-18 02:34:00,Gear_Assembly,System,123
Case_0276,Manufacturing,2024-01-18 04:56:00,Gear_Assembly,Machine_1,101
Case_0276,Quality_Control,2024-01-18 12:07:00,Gear_Assembly,QC_Inspector,12
Case_0276,Packaging,2024-01-18 14:36:00,Gear_Assembly,Worker_B,59
Case_0276,Shipping,2024-01-18 22:36:00,Gear_Assembly,Worker_A,15
Case_0277,Order_Received,2024-01-07 00:00:00,Connector_Pin,System,0
Case_0277,Material_Preparation,2024-01-07 05:51:00,Connector_Pin,QC_Inspector,66
Case_0277,Manufacturing,2024-01-07 10:22:00,Connector_Pin,Worker_B,19
Case_0277,Quality_Control,2024-01-07 15:53:00,Connector_Pin,QC_Inspector,63
Case_0277,Packaging,2024-01-07 17:05:00,Connector_Pin,QC_Inspector,111
Case_0277,Shipping,2024-01-07 20:00:00,Connector_Pin,Worker_B,138
Case_0278,Order_Received,2024-01-22 00:00:00,Cable_Head,QC_Inspector,0
Case_0278,Material_Preparation,2024-01-22 03:04:00,Cable_Head,Machine_2,42
Case_0278,Manufacturing,2024-01-22 05:12:00,Cable_Head,Worker_B,68
Case_0278,Quality_Control,2024-01-22 10:24:00,Cable_Head,QC_Inspector,15
Case_0278,Packaging,2024-01-22 16:07:00,Cable_Head,Machine_2,126
Case_0278,Shipping,2024-01-22 17:34:00,Cable_Head,QC_Inspector,23
Case_0279,Order_Received,2024-01-09 00:00:00,Gear_Assembly,System,0
Case_0279,Material_Preparation,2024-01-09 08:31:00,Gear_Assembly,Worker_B,142
Case_0279,Manufacturing,2024-01-09 10:27:00,Gear_Assembly,QC_Inspector,67
Case_0279,Quality_Control,2024-01-09 11:44:00,Gear_Assembly,Machine_1,146
Case_0279,Packaging,2024-01-09 20:04:00,Gear_Assembly,System,110
Case_0279,Shipping,2024-01-10 00:25:00,Gear_Assembly,System,16
Case_0280,Order_Received,2024-01-31 00:00:00,Gear_Assembly,System,0
Case_0280,Material_Preparation,2024-01-31 04:12:00,Gear_Assembly,Worker_A,94
Case_0280,Manufacturing,2024-01-31 09:16:00,Gear_Assembly,QC_Inspector,34
Case_0280,Quality_Control,2024-01-31 10:46:00,Gear_Assembly,Machine_1,16
Case_0280,Packaging,2024-01-31 17:39:00,Gear_Assembly,Worker_B,73
Case_0280,Shipping,2024-01-31 20:09:00,Gear_Assembly,Worker_A,97
Case_0281,Order_Received,2024-01-17 00:00:00,Connector_Pin,Worker_A,0
Case_0281,Material_Preparation,2024-01-17 02:49:00,Connector_Pin,Machine_2,122
Case_0281,Manufacturing,2024-01-17 05:29:00,Connector_Pin,Machine_1,41
Case_0281,Quality_Control,2024-01-17 07:32:00,Connector_Pin,System,106
Case_0281,Packaging,2024-01-17 14:28:00,Connector_Pin,QC_Inspector,26
Case_0281,Shipping,2024-01-17 17:31:00,Connector_Pin,Machine_1,24
Case_0282,Order_Received,2024-01-03 00:00:00,Gear_Assembly,System,0
Case_0282,Material_Preparation,2024-01-03 01:35:00,Gear_Assembly,System,85
Case_0282,Manufacturing,2024-01-03 09:00:00,Gear_Assembly,System,115
Case_0282,Quality_Control,2024-01-03 13:55:00,Gear_Assembly,Machine_2,12
Case_0282,Packaging,2024-01-03 22:19:00,Gear_Assembly,Machine_1,119
Case_0282,Shipping,2024-01-04 00:40:00,Gear_Assembly,QC_Inspector,16
Case_0283,Order_Received,2024-01-19 00:00:00,Connector_Pin,Worker_A,0
Case_0283,Material_Preparation,2024-01-19 02:06:00,Connector_Pin,System,27
Case_0283,Manufacturing,2024-01-19 07:03:00,Connector_Pin,Machine_2,42
Case_0283,Quality_Control,2024-01-19 12:25:00,Connector_Pin,Machine_1,133
Case_0283,Packaging,2024-01-19 20:36:00,Connector_Pin,Worker_A,45
Case_0283,Shipping,2024-01-19 21:39:00,Connector_Pin,Worker_A,89
Case_0284,Order_Received,2024-01-10 00:00:00,Connector_Pin,Machine_2,0
Case_0284,Material_Preparation,2024-01-10 03:09:00,Connector_Pin,Machine_1,89
Case_0284,Manufacturing,2024-01-10 09:27:00,Connector_Pin,Worker_B,12
Case_0284,Quality_Control,2024-01-10 12:30:00,Connector_Pin,Worker_A,139
Case_0284,Packaging,2024-01-10 13:57:00,Connector_Pin,Worker_B,60
Case_0284,Shipping,2024-01-10 18:37:00,Connector_Pin,Worker_A,27
Case_0285,Order_Received,2024-01-23 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0285,Material_Preparation,2024-01-23 08:38:00,Gear_Assembly,QC_Inspector,94
Case_0285,Manufacturing,2024-01-23 15:17:00,Gear_Assembly,Worker_B,117
Case_0285,Quality_Control,2024-01-23 21:27:00,Gear_Assembly,System,126
Case_0285,Packaging,2024-01-23 22:58:00,Gear_Assembly,Worker_A,10
Case_0285,Shipping,2024-01-24 03:42:00,Gear_Assembly,Worker_A,129
Case_0286,Order_Received,2024-01-24 00:00:00,Gear_Assembly,Worker_B,0
Case_0286,Material_Preparation,2024-01-24 07:13:00,Gear_Assembly,Machine_1,57
Case_0286,Manufacturing,2024-01-24 08:36:00,Gear_Assembly,System,28
Case_0286,Quality_Control,2024-01-24 14:37:00,Gear_Assembly,Machine_2,39
Case_0286,Packaging,2024-01-24 17:55:00,Gear_Assembly,Machine_1,59
Case_0286,Shipping,2024-01-24 23:57:00,Gear_Assembly,System,60
Case_0287,Order_Received,2024-01-08 00:00:00,Cable_Head,Worker_B,0
Case_0287,Material_Preparation,2024-01-08 03:21:00,Cable_Head,Machine_2,72
Case_0287,Manufacturing,2024-01-08 06:33:00,Cable_Head,System,55
Case_0287,Quality_Control,2024-01-08 12:31:00,Cable_Head,System,15
Case_0287,Packaging,2024-01-08 15:55:00,Cable_Head,QC_Inspector,38
Case_0287,Shipping,2024-01-08 22:54:00,Cable_Head,Worker_A,88
Case_0288,Order_Received,2024-01-26 00:00:00,Connector_Pin,Worker_B,0
Case_0288,Material_Preparation,2024-01-26 03:33:00,Connector_Pin,Machine_2,121
Case_0288,Manufacturing,2024-01-26 05:40:00,Connector_Pin,Worker_A,43
Case_0288,Quality_Control,2024-01-26 09:52:00,Connector_Pin,Machine_2,106
Case_0288,Packaging,2024-01-26 16:12:00,Connector_Pin,Machine_2,119
Case_0288,Shipping,2024-01-26 21:10:00,Connector_Pin,System,58
Case_0289,Order_Received,2024-01-11 00:00:00,Cable_Head,Worker_A,0
Case_0289,Material_Preparation,2024-01-11 01:40:00,Cable_Head,Worker_B,42
Case_0289,Manufacturing,2024-01-11 09:53:00,Cable_Head,QC_Inspector,30
Case_0289,Quality_Control,2024-01-11 18:43:00,Cable_Head,QC_Inspector,26
Case_0289,Packaging,2024-01-11 22:15:00,Cable_Head,Machine_1,140
Case_0289,Shipping,2024-01-12 04:46:00,Cable_Head,Machine_2,128
Case_0290,Order_Received,2024-01-17 00:00:00,Connector_Pin,QC_Inspector,0
Case_0290,Material_Preparation,2024-01-17 08:45:00,Connector_Pin,Machine_1,131
Case_0290,Manufacturing,2024-01-17 14:22:00,Connector_Pin,Machine_1,19
Case_0290,Quality_Control,2024-01-17 18:36:00,Connector_Pin,Worker_A,125
Case_0290,Packaging,2024-01-17 23:01:00,Connector_Pin,Worker_A,88
Case_0290,Shipping,2024-01-18 06:57:00,Connector_Pin,Machine_1,50
Case_0291,Order_Received,2024-01-05 00:00:00,Motor_Housing,System,0
Case_0291,Material_Preparation,2024-01-05 05:28:00,Motor_Housing,Machine_2,100
Case_0291,Manufacturing,2024-01-05 10:05:00,Motor_Housing,System,129
Case_0291,Quality_Control,2024-01-05 16:32:00,Motor_Housing,Machine_1,129
Case_0291,Packaging,2024-01-05 23:58:00,Motor_Housing,Worker_B,137
Case_0291,Shipping,2024-01-06 06:15:00,Motor_Housing,Machine_1,16
Case_0292,Order_Received,2024-01-09 00:00:00,Cable_Head,QC_Inspector,0
Case_0292,Material_Preparation,2024-01-09 02:22:00,Cable_Head,System,85
Case_0292,Manufacturing,2024-01-09 05:12:00,Cable_Head,Worker_B,68
Case_0292,Quality_Control,2024-01-09 07:19:00,Cable_Head,System,102
Case_0292,Packaging,2024-01-09 08:53:00,Cable_Head,Worker_A,95
Case_0292,Shipping,2024-01-09 13:36:00,Cable_Head,Worker_B,74
Case_0293,Order_Received,2024-01-07 00:00:00,Connector_Pin,QC_Inspector,0
Case_0293,Material_Preparation,2024-01-07 03:54:00,Connector_Pin,QC_Inspector,149
Case_0293,Manufacturing,2024-01-07 08:54:00,Connector_Pin,Worker_B,82
Case_0293,Quality_Control,2024-01-07 15:44:00,Connector_Pin,Machine_1,113
Case_0293,Packaging,2024-01-07 17:14:00,Connector_Pin,QC_Inspector,141
Case_0293,Shipping,2024-01-07 21:09:00,Connector_Pin,Machine_1,68
Case_0294,Order_Received,2024-01-16 00:00:00,Cable_Head,Worker_A,0
Case_0294,Material_Preparation,2024-01-16 08:46:00,Cable_Head,Machine_1,97
Case_0294,Manufacturing,2024-01-16 11:06:00,Cable_Head,Worker_A,119
Case_0294,Quality_Control,2024-01-16 18:19:00,Cable_Head,Machine_1,125
Case_0294,Packaging,2024-01-16 19:42:00,Cable_Head,Worker_A,42
Case_0294,Shipping,2024-01-17 01:29:00,Cable_Head,System,137
Case_0295,Order_Received,2024-01-14 00:00:00,Cable_Head,Machine_1,0
Case_0295,Material_Preparation,2024-01-14 07:48:00,Cable_Head,QC_Inspector,147
Case_0295,Manufacturing,2024-01-14 13:08:00,Cable_Head,Machine_2,15
Case_0295,Quality_Control,2024-01-14 15:07:00,Cable_Head,Worker_A,49
Case_0295,Packaging,2024-01-14 21:43:00,Cable_Head,QC_Inspector,110
Case_0295,Shipping,2024-01-15 04:56:00,Cable_Head,Machine_1,26
Case_0296,Order_Received,2024-01-04 00:00:00,Gear_Assembly,Worker_B,0
Case_0296,Material_Preparation,2024-01-04 08:40:00,Gear_Assembly,Worker_B,33
Case_0296,Manufacturing,2024-01-04 11:46:00,Gear_Assembly,QC_Inspector,55
Case_0296,Quality_Control,2024-01-04 13:38:00,Gear_Assembly,QC_Inspector,135
Case_0296,Packaging,2024-01-04 14:49:00,Gear_Assembly,Worker_A,27
Case_0296,Shipping,2024-01-04 22:07:00,Gear_Assembly,Worker_A,69
Case_0297,Order_Received,2024-01-15 00:00:00,Motor_Housing,System,0
Case_0297,Material_Preparation,2024-01-15 06:33:00,Motor_Housing,System,53
Case_0297,Manufacturing,2024-01-15 13:28:00,Motor_Housing,Machine_1,110
Case_0297,Quality_Control,2024-01-15 16:35:00,Motor_Housing,Worker_A,147
Case_0297,Packaging,2024-01-16 00:05:00,Motor_Housing,QC_Inspector,27
Case_0297,Shipping,2024-01-16 08:02:00,Motor_Housing,Worker_A,43
Case_0298,Order_Received,2024-01-27 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0298,Material_Preparation,2024-01-27 08:10:00,Gear_Assembly,Machine_2,89
Case_0298,Manufacturing,2024-01-27 12:42:00,Gear_Assembly,QC_Inspector,127
Case_0298,Quality_Control,2024-01-27 17:54:00,Gear_Assembly,System,46
Case_0298,Packaging,2024-01-28 01:58:00,Gear_Assembly,Machine_1,73
Case_0298,Shipping,2024-01-28 08:56:00,Gear_Assembly,Machine_2,135
Case_0299,Order_Received,2024-01-24 00:00:00,Motor_Housing,System,0
Case_0299,Material_Preparation,2024-01-24 05:41:00,Motor_Housing,Machine_1,98
Case_0299,Manufacturing,2024-01-24 11:06:00,Motor_Housing,Machine_2,54
Case_0299,Quality_Control,2024-01-24 18:21:00,Motor_Housing,Worker_A,120
Case_0299,Packaging,2024-01-25 02:45:00,Motor_Housing,QC_Inspector,56
Case_0299,Shipping,2024-01-25 05:10:00,Motor_Housing,QC_Inspector,21
Case_0300,Order_Received,2024-01-09 00:00:00,Cable_Head,QC_Inspector,0
Case_0300,Material_Preparation,2024-01-09 05:42:00,Cable_Head,System,65
Case_0300,Manufacturing,2024-01-09 14:08:00,Cable_Head,Machine_2,41
Case_0300,Quality_Control,2024-01-09 20:12:00,Cable_Head,System,139
Case_0300,Packaging,2024-01-10 02:38:00,Cable_Head,Machine_1,52
Case_0300,Shipping,2024-01-10 07:51:00,Cable_Head,Machine_2,21
Case_0301,Order_Received,2024-01-21 00:00:00,Motor_Housing,QC_Inspector,0
Case_0301,Material_Preparation,2024-01-21 08:24:00,Motor_Housing,Worker_B,112
Case_0301,Manufacturing,2024-01-21 12:49:00,Motor_Housing,System,12
Case_0301,Quality_Control,2024-01-21 17:56:00,Motor_Housing,QC_Inspector,44
Case_0301,Packaging,2024-01-22 00:38:00,Motor_Housing,QC_Inspector,128
Case_0301,Shipping,2024-01-22 09:07:00,Motor_Housing,System,31
Case_0302,Order_Received,2024-01-05 00:00:00,Gear_Assembly,Machine_1,0
Case_0302,Material_Preparation,2024-01-05 05:53:00,Gear_Assembly,Worker_A,53
Case_0302,Manufacturing,2024-01-05 07:31:00,Gear_Assembly,System,55
Case_0302,Quality_Control,2024-01-05 12:38:00,Gear_Assembly,Machine_2,110
Case_0302,Packaging,2024-01-05 15:42:00,Gear_Assembly,QC_Inspector,12
Case_0302,Shipping,2024-01-05 20:51:00,Gear_Assembly,Machine_1,101
Case_0303,Order_Received,2024-01-29 00:00:00,Motor_Housing,QC_Inspector,0
Case_0303,Material_Preparation,2024-01-29 04:28:00,Motor_Housing,QC_Inspector,22
Case_0303,Manufacturing,2024-01-29 06:52:00,Motor_Housing,QC_Inspector,88
Case_0303,Quality_Control,2024-01-29 14:55:00,Motor_Housing,Machine_2,11
Case_0303,Packaging,2024-01-29 16:44:00,Motor_Housing,Machine_1,61
Case_0303,Shipping,2024-01-29 21:07:00,Motor_Housing,Worker_A,61
Case_0304,Order_Received,2024-01-01 00:00:00,Gear_Assembly,System,0
Case_0304,Material_Preparation,2024-01-01 06:52:00,Gear_Assembly,Worker_A,26
Case_0304,Manufacturing,2024-01-01 11:48:00,Gear_Assembly,System,52
Case_0304,Quality_Control,2024-01-01 14:50:00,Gear_Assembly,Machine_1,141
Case_0304,Packaging,2024-01-01 17:42:00,Gear_Assembly,Worker_B,92
Case_0304,Shipping,2024-01-01 22:21:00,Gear_Assembly,Worker_A,148
Case_0305,Order_Received,2024-01-08 00:00:00,Motor_Housing,Worker_A,0
Case_0305,Material_Preparation,2024-01-08 02:22:00,Motor_Housing,Worker_B,54
Case_0305,Manufacturing,2024-01-08 03:47:00,Motor_Housing,QC_Inspector,90
Case_0305,Quality_Control,2024-01-08 05:11:00,Motor_Housing,Worker_A,127
Case_0305,Packaging,2024-01-08 09:15:00,Motor_Housing,QC_Inspector,81
Case_0305,Shipping,2024-01-08 15:17:00,Motor_Housing,System,65
Case_0306,Order_Received,2024-01-04 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0306,Material_Preparation,2024-01-04 03:16:00,Gear_Assembly,System,93
Case_0306,Manufacturing,2024-01-04 10:59:00,Gear_Assembly,QC_Inspector,44
Case_0306,Quality_Control,2024-01-04 17:10:00,Gear_Assembly,QC_Inspector,91
Case_0306,Packaging,2024-01-05 01:14:00,Gear_Assembly,Worker_B,14
Case_0306,Shipping,2024-01-05 09:38:00,Gear_Assembly,Machine_2,69
Case_0307,Order_Received,2024-01-20 00:00:00,Motor_Housing,System,0
Case_0307,Material_Preparation,2024-01-20 05:15:00,Motor_Housing,QC_Inspector,119
Case_0307,Manufacturing,2024-01-20 09:54:00,Motor_Housing,System,25
Case_0307,Quality_Control,2024-01-20 13:17:00,Motor_Housing,Machine_1,85
Case_0307,Packaging,2024-01-20 17:26:00,Motor_Housing,Machine_1,62
Case_0307,Shipping,2024-01-20 18:41:00,Motor_Housing,QC_Inspector,123
Case_0308,Order_Received,2024-01-11 00:00:00,Connector_Pin,QC_Inspector,0
Case_0308,Material_Preparation,2024-01-11 01:33:00,Connector_Pin,Machine_1,83
Case_0308,Manufacturing,2024-01-11 02:47:00,Connector_Pin,QC_Inspector,94
Case_0308,Quality_Control,2024-01-11 09:02:00,Connector_Pin,Worker_A,148
Case_0308,Packaging,2024-01-11 11:00:00,Connector_Pin,QC_Inspector,73
Case_0308,Shipping,2024-01-11 15:38:00,Connector_Pin,Machine_1,143
Case_0309,Order_Received,2024-01-21 00:00:00,Gear_Assembly,System,0
Case_0309,Material_Preparation,2024-01-21 02:55:00,Gear_Assembly,Machine_1,27
Case_0309,Manufacturing,2024-01-21 06:58:00,Gear_Assembly,QC_Inspector,46
Case_0309,Quality_Control,2024-01-21 11:06:00,Gear_Assembly,System,54
Case_0309,Packaging,2024-01-21 15:21:00,Gear_Assembly,Machine_2,30
Case_0309,Shipping,2024-01-21 23:07:00,Gear_Assembly,Machine_1,89
Case_0310,Order_Received,2024-01-08 00:00:00,Cable_Head,Machine_1,0
Case_0310,Material_Preparation,2024-01-08 03:38:00,Cable_Head,Worker_A,87
Case_0310,Manufacturing,2024-01-08 09:14:00,Cable_Head,Machine_1,61
Case_0310,Quality_Control,2024-01-08 15:09:00,Cable_Head,Machine_1,30
Case_0310,Packaging,2024-01-08 21:34:00,Cable_Head,Machine_1,52
Case_0310,Shipping,2024-01-09 06:02:00,Cable_Head,Machine_1,139
Case_0311,Order_Received,2024-01-27 00:00:00,Cable_Head,Machine_1,0
Case_0311,Material_Preparation,2024-01-27 01:48:00,Cable_Head,Machine_1,119
Case_0311,Manufacturing,2024-01-27 04:36:00,Cable_Head,Worker_B,147
Case_0311,Quality_Control,2024-01-27 08:11:00,Cable_Head,QC_Inspector,54
Case_0311,Packaging,2024-01-27 13:35:00,Cable_Head,Machine_1,88
Case_0311,Shipping,2024-01-27 21:53:00,Cable_Head,Machine_1,133
Case_0312,Order_Received,2024-01-23 00:00:00,Cable_Head,Machine_1,0
Case_0312,Material_Preparation,2024-01-23 04:09:00,Cable_Head,Worker_A,11
Case_0312,Manufacturing,2024-01-23 06:04:00,Cable_Head,Machine_2,105
Case_0312,Quality_Control,2024-01-23 14:29:00,Cable_Head,Machine_1,111
Case_0312,Packaging,2024-01-23 20:53:00,Cable_Head,Machine_1,88
Case_0312,Shipping,2024-01-23 23:19:00,Cable_Head,System,41
Case_0313,Order_Received,2024-01-07 00:00:00,Cable_Head,Machine_1,0
Case_0313,Material_Preparation,2024-01-07 05:49:00,Cable_Head,QC_Inspector,99
Case_0313,Manufacturing,2024-01-07 14:29:00,Cable_Head,QC_Inspector,104
Case_0313,Quality_Control,2024-01-07 16:10:00,Cable_Head,Machine_1,118
Case_0313,Packaging,2024-01-07 20:25:00,Cable_Head,Machine_1,18
Case_0313,Shipping,2024-01-08 03:05:00,Cable_Head,QC_Inspector,17
Case_0314,Order_Received,2024-01-31 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0314,Material_Preparation,2024-01-31 03:16:00,Gear_Assembly,Worker_A,51
Case_0314,Manufacturing,2024-01-31 04:23:00,Gear_Assembly,System,108
Case_0314,Quality_Control,2024-01-31 12:08:00,Gear_Assembly,Machine_2,30
Case_0314,Packaging,2024-01-31 17:04:00,Gear_Assembly,Machine_1,52
Case_0314,Shipping,2024-02-01 00:20:00,Gear_Assembly,QC_Inspector,87
Case_0315,Order_Received,2024-01-24 00:00:00,Connector_Pin,Machine_1,0
Case_0315,Material_Preparation,2024-01-24 02:06:00,Connector_Pin,QC_Inspector,98
Case_0315,Manufacturing,2024-01-24 05:23:00,Connector_Pin,QC_Inspector,63
Case_0315,Quality_Control,2024-01-24 13:07:00,Connector_Pin,Worker_B,11
Case_0315,Packaging,2024-01-24 16:59:00,Connector_Pin,Machine_1,10
Case_0315,Shipping,2024-01-24 19:03:00,Connector_Pin,QC_Inspector,116
Case_0316,Order_Received,2024-01-24 00:00:00,Connector_Pin,Machine_1,0
Case_0316,Material_Preparation,2024-01-24 03:11:00,Connector_Pin,Worker_B,57
Case_0316,Manufacturing,2024-01-24 06:23:00,Connector_Pin,Machine_1,56
Case_0316,Quality_Control,2024-01-24 08:51:00,Connector_Pin,Machine_2,64
Case_0316,Packaging,2024-01-24 12:03:00,Connector_Pin,System,56
Case_0316,Shipping,2024-01-24 16:19:00,Connector_Pin,Machine_1,122
Case_0317,Order_Received,2024-01-03 00:00:00,Cable_Head,Worker_B,0
Case_0317,Material_Preparation,2024-01-03 02:24:00,Cable_Head,System,80
