case_id,activity,timestamp,part_desc,resource,cost
Case_003017,Task_F,2024-02-15 09:57:00,Part_043,Resource_08,169
Case_003017,Task_G,2024-02-15 20:50:00,Part_043,Resource_08,73
Case_003017,Task_H,2024-02-15 23:56:00,Part_043,Resource_10,60
Case_003017,End,2024-02-16 09:42:00,Part_043,Resource_12,0
Case_003018,Start,2024-02-16 19:51:00,Part_040,Resource_06,0
Case_003018,Task_A,2024-02-17 06:45:00,Part_040,Resource_04,15
Case_003018,Task_B,2024-02-17 13:32:00,Part_040,Resource_07,27
Case_003018,Task_C,2024-02-17 21:26:00,Part_040,Resource_03,75
Case_003018,Task_D,2024-02-18 08:23:00,Part_040,Resource_12,81
Case_003018,Task_F,2024-02-18 16:53:00,Part_040,Resource_14,43
Case_003018,Task_G,2024-02-18 23:46:00,Part_040,Resource_09,166
Case_003018,Task_H,2024-02-19 04:34:00,Part_040,Resource_15,115
Case_003018,End,2024-02-19 17:07:00,Part_040,Resource_15,0
Case_003019,Start,2024-02-15 12:31:00,Part_029,Resource_19,0
Case_003019,Task_D,2024-02-15 12:34:00,Part_029,Resource_09,58
Case_003019,Task_E,2024-02-15 16:24:00,Part_029,Resource_16,69
Case_003019,Task_G,2024-02-16 02:11:00,Part_029,Resource_15,57
Case_003019,Task_H,2024-02-16 09:46:00,Part_029,Resource_04,84
Case_003019,End,2024-02-16 09:58:00,Part_029,Resource_18,0
Case_003020,Start,2024-01-09 22:36:00,Part_013,Resource_13,0
Case_003020,Task_A,2024-01-10 11:13:00,Part_013,Resource_03,62
Case_003020,Task_B,2024-01-10 18:22:00,Part_013,Resource_16,99
Case_003020,Task_C,2024-01-11 05:47:00,Part_013,Resource_10,194
Case_003020,Task_D,2024-01-11 11:54:00,Part_013,Resource_10,167
Case_003020,Task_E,2024-01-11 21:56:00,Part_013,Resource_09,106
Case_003020,Task_F,2024-01-12 08:22:00,Part_013,Resource_01,196
Case_003020,Task_G,2024-01-12 12:43:00,Part_013,Resource_12,33
Case_003020,Task_H,2024-01-12 17:15:00,Part_013,Resource_04,98
Case_003020,End,2024-01-12 21:53:00,Part_013,Resource_14,0
Case_003021,Start,2024-03-28 13:58:00,Part_014,Resource_12,0
Case_003021,Task_B,2024-03-28 17:09:00,Part_014,Resource_20,44
Case_003021,Task_C,2024-03-29 01:34:00,Part_014,Resource_03,64
Case_003021,Task_D,2024-03-29 09:31:00,Part_014,Resource_03,66
Case_003021,Task_E,2024-03-29 13:46:00,Part_014,Resource_14,55
Case_003021,Task_F,2024-03-29 22:08:00,Part_014,Resource_13,73
Case_003021,Task_G,2024-03-30 07:20:00,Part_014,Resource_04,103
Case_003021,Task_H,2024-03-30 11:16:00,Part_014,Resource_16,15
Case_003021,End,2024-03-30 23:46:00,Part_014,Resource_10,0
Case_003022,Start,2024-01-26 22:21:00,Part_035,Resource_19,0
Case_003022,Task_A,2024-01-27 08:13:00,Part_035,Resource_07,167
Case_003022,Task_B,2024-01-27 10:02:00,Part_035,Resource_03,130
Case_003022,Task_C,2024-01-27 16:43:00,Part_035,Resource_14,86
Case_003022,Task_D,2024-01-28 05:00:00,Part_035,Resource_11,12
Case_003022,Task_E,2024-01-28 10:11:00,Part_035,Resource_05,146
Case_003022,Task_F,2024-01-28 19:09:00,Part_035,Resource_17,171
Case_003022,Task_G,2024-01-28 21:01:00,Part_035,Resource_12,117
Case_003022,Task_H,2024-01-29 01:18:00,Part_035,Resource_09,63
Case_003022,End,2024-01-29 03:16:00,Part_035,Resource_07,0
Case_003023,Start,2024-02-12 03:14:00,Part_004,Resource_05,0
Case_003023,Task_B,2024-02-12 14:06:00,Part_004,Resource_09,125
Case_003023,Task_C,2024-02-12 16:25:00,Part_004,Resource_05,118
Case_003023,Task_E,2024-02-12 17:19:00,Part_004,Resource_03,23
Case_003023,Task_G,2024-02-13 00:24:00,Part_004,Resource_07,93
Case_003023,Task_H,2024-02-13 09:41:00,Part_004,Resource_18,174
Case_003023,End,2024-02-13 16:40:00,Part_004,Resource_17,0
Case_003024,Start,2024-01-01 19:24:00,Part_017,Resource_09,0
Case_003024,Task_A,2024-01-02 07:36:00,Part_017,Resource_09,158
Case_003024,Task_C,2024-01-02 12:25:00,Part_017,Resource_03,20
Case_003024,Task_F,2024-01-02 23:07:00,Part_017,Resource_07,90
Case_003024,Task_G,2024-01-03 04:41:00,Part_017,Resource_14,37
Case_003024,Task_H,2024-01-03 10:32:00,Part_017,Resource_12,50
Case_003024,End,2024-01-03 19:42:00,Part_017,Resource_14,0
Case_003025,Start,2024-01-11 12:48:00,Part_047,Resource_07,0
Case_003025,Task_C,2024-01-12 00:24:00,Part_047,Resource_02,101
Case_003025,Task_D,2024-01-12 07:50:00,Part_047,Resource_14,38
Case_003025,Task_E,2024-01-12 14:52:00,Part_047,Resource_06,49
Case_003025,Task_F,2024-01-12 21:36:00,Part_047,Resource_02,101
Case_003025,Task_H,2024-01-13 04:45:00,Part_047,Resource_18,66
Case_003025,End,2024-01-13 08:19:00,Part_047,Resource_03,0
Case_003026,Start,2024-01-20 07:19:00,Part_007,Resource_02,0
Case_003026,Task_A,2024-01-20 15:30:00,Part_007,Resource_17,48
Case_003026,Task_B,2024-01-21 01:25:00,Part_007,Resource_11,148
Case_003026,Task_C,2024-01-21 03:19:00,Part_007,Resource_07,7
Case_003026,Task_D,2024-01-21 14:49:00,Part_007,Resource_11,6
Case_003026,Task_G,2024-01-22 01:07:00,Part_007,Resource_01,182
Case_003026,End,2024-01-22 08:19:00,Part_007,Resource_03,0
Case_003027,Start,2024-02-19 06:07:00,Part_035,Resource_02,0
Case_003027,Task_A,2024-02-19 16:43:00,Part_035,Resource_01,191
Case_003027,Task_B,2024-02-19 16:44:00,Part_035,Resource_06,65
Case_003027,Task_C,2024-02-19 23:56:00,Part_035,Resource_18,92
Case_003027,Task_D,2024-02-20 07:30:00,Part_035,Resource_01,48
Case_003027,Task_E,2024-02-20 18:03:00,Part_035,Resource_02,28
Case_003027,Task_F,2024-02-20 21:00:00,Part_035,Resource_18,160
Case_003027,Task_G,2024-02-21 08:06:00,Part_035,Resource_06,84
Case_003027,Task_H,2024-02-21 14:58:00,Part_035,Resource_08,160
Case_003027,End,2024-02-21 23:53:00,Part_035,Resource_17,0
Case_003028,Start,2024-03-04 21:54:00,Part_035,Resource_08,0
Case_003028,Task_B,2024-03-05 05:27:00,Part_035,Resource_02,176
Case_003028,Task_E,2024-03-05 16:34:00,Part_035,Resource_13,33
Case_003028,Task_G,2024-03-06 01:33:00,Part_035,Resource_04,109
Case_003028,Task_H,2024-03-06 04:13:00,Part_035,Resource_03,28
Case_003028,End,2024-03-06 05:34:00,Part_035,Resource_14,0
Case_003029,Start,2024-01-27 01:21:00,Part_020,Resource_07,0
Case_003029,Task_A,2024-01-27 07:41:00,Part_020,Resource_04,25
Case_003029,Task_B,2024-01-27 16:45:00,Part_020,Resource_13,104
Case_003029,Task_C,2024-01-28 04:38:00,Part_020,Resource_16,31
Case_003029,Task_D,2024-01-28 16:56:00,Part_020,Resource_01,68
Case_003029,Task_F,2024-01-28 23:15:00,Part_020,Resource_02,101
Case_003029,End,2024-01-29 01:33:00,Part_020,Resource_15,0
Case_003030,Start,2024-02-23 16:07:00,Part_026,Resource_09,0
Case_003030,Task_A,2024-02-24 01:23:00,Part_026,Resource_19,194
Case_003030,Task_D,2024-02-24 07:56:00,Part_026,Resource_14,93
Case_003030,Task_F,2024-02-24 14:25:00,Part_026,Resource_02,16
Case_003030,End,2024-02-24 19:20:00,Part_026,Resource_05,0
Case_003031,Start,2024-03-09 06:24:00,Part_046,Resource_16,0
Case_003031,Task_A,2024-03-09 17:59:00,Part_046,Resource_07,8
Case_003031,Task_B,2024-03-09 23:55:00,Part_046,Resource_12,136
Case_003031,Task_C,2024-03-10 07:20:00,Part_046,Resource_18,38
Case_003031,Task_D,2024-03-10 08:35:00,Part_046,Resource_07,138
Case_003031,Task_E,2024-03-10 11:44:00,Part_046,Resource_13,56
Case_003031,Task_F,2024-03-10 13:22:00,Part_046,Resource_14,89
Case_003031,Task_G,2024-03-11 01:17:00,Part_046,Resource_16,60
Case_003031,Task_H,2024-03-11 04:26:00,Part_046,Resource_07,99
Case_003031,End,2024-03-11 05:33:00,Part_046,Resource_12,0
Case_003032,Start,2024-02-02 15:17:00,Part_017,Resource_02,0
Case_003032,Task_A,2024-02-03 04:04:00,Part_017,Resource_05,184
Case_003032,Task_B,2024-02-03 04:38:00,Part_017,Resource_11,117
Case_003032,Task_C,2024-02-03 13:11:00,Part_017,Resource_05,164
Case_003032,Task_D,2024-02-03 21:56:00,Part_017,Resource_08,191
Case_003032,Task_E,2024-02-04 08:14:00,Part_017,Resource_10,140
Case_003032,Task_G,2024-02-04 16:58:00,Part_017,Resource_08,129
Case_003032,Task_H,2024-02-04 22:43:00,Part_017,Resource_03,145
Case_003032,End,2024-02-05 04:11:00,Part_017,Resource_14,0
Case_003033,Start,2024-02-29 08:18:00,Part_041,Resource_18,0
Case_003033,Task_B,2024-02-29 18:11:00,Part_041,Resource_11,145
Case_003033,Task_E,2024-03-01 02:01:00,Part_041,Resource_02,71
Case_003033,Task_H,2024-03-01 09:19:00,Part_041,Resource_15,34
Case_003033,End,2024-03-01 22:01:00,Part_041,Resource_05,0
Case_003034,Start,2024-01-25 08:57:00,Part_035,Resource_07,0
Case_003034,Task_A,2024-01-25 14:27:00,Part_035,Resource_17,5
Case_003034,Task_B,2024-01-25 17:31:00,Part_035,Resource_20,15
Case_003034,Task_C,2024-01-26 00:04:00,Part_035,Resource_05,45
Case_003034,Task_F,2024-01-26 00:32:00,Part_035,Resource_12,135
Case_003034,Task_H,2024-01-26 04:50:00,Part_035,Resource_09,38
Case_003034,End,2024-01-26 06:13:00,Part_035,Resource_07,0
Case_003035,Start,2024-01-29 08:22:00,Part_022,Resource_07,0
Case_003035,Task_D,2024-01-29 08:43:00,Part_022,Resource_11,103
Case_003035,Task_E,2024-01-29 18:47:00,Part_022,Resource_01,54
Case_003035,Task_G,2024-01-30 02:25:00,Part_022,Resource_15,110
Case_003035,Task_H,2024-01-30 05:03:00,Part_022,Resource_10,110
Case_003035,End,2024-01-30 11:09:00,Part_022,Resource_11,0
Case_003036,Start,2024-02-16 04:49:00,Part_003,Resource_16,0
Case_003036,Task_B,2024-02-16 08:22:00,Part_003,Resource_01,102
Case_003036,Task_C,2024-02-16 12:58:00,Part_003,Resource_11,30
Case_003036,Task_D,2024-02-17 01:06:00,Part_003,Resource_05,96
Case_003036,Task_E,2024-02-17 05:53:00,Part_003,Resource_09,153
Case_003036,Task_H,2024-02-17 13:43:00,Part_003,Resource_02,104
Case_003036,End,2024-02-17 17:29:00,Part_003,Resource_10,0
Case_003037,Start,2024-01-25 19:36:00,Part_048,Resource_12,0
Case_003037,Task_A,2024-01-26 03:47:00,Part_048,Resource_19,28
Case_003037,Task_B,2024-01-26 11:39:00,Part_048,Resource_07,23
Case_003037,Task_C,2024-01-26 16:28:00,Part_048,Resource_07,107
Case_003037,Task_D,2024-01-26 22:15:00,Part_048,Resource_02,65
Case_003037,Task_E,2024-01-27 03:15:00,Part_048,Resource_10,183
Case_003037,Task_G,2024-01-27 13:01:00,Part_048,Resource_13,170
Case_003037,Task_H,2024-01-27 22:12:00,Part_048,Resource_19,93
Case_003037,End,2024-01-28 00:44:00,Part_048,Resource_14,0
Case_003038,Start,2024-03-07 23:01:00,Part_023,Resource_01,0
Case_003038,Task_B,2024-03-08 09:15:00,Part_023,Resource_18,61
Case_003038,Task_C,2024-03-08 20:16:00,Part_023,Resource_09,90
Case_003038,Task_D,2024-03-09 03:02:00,Part_023,Resource_14,167
Case_003038,Task_F,2024-03-09 08:14:00,Part_023,Resource_08,27
Case_003038,Task_G,2024-03-09 09:59:00,Part_023,Resource_19,25
Case_003038,Task_H,2024-03-09 12:36:00,Part_023,Resource_06,142
Case_003038,End,2024-03-09 18:26:00,Part_023,Resource_08,0
Case_003039,Start,2024-03-12 03:08:00,Part_003,Resource_07,0
Case_003039,Task_A,2024-03-12 12:32:00,Part_003,Resource_11,31
Case_003039,Task_C,2024-03-12 21:06:00,Part_003,Resource_19,162
Case_003039,Task_D,2024-03-13 06:06:00,Part_003,Resource_09,99
Case_003039,End,2024-03-13 07:14:00,Part_003,Resource_03,0
Case_003040,Start,2024-02-04 02:27:00,Part_045,Resource_01,0
Case_003040,Task_A,2024-02-04 10:06:00,Part_045,Resource_01,100
Case_003040,Task_B,2024-02-04 19:37:00,Part_045,Resource_07,182
Case_003040,Task_C,2024-02-05 03:16:00,Part_045,Resource_03,45
Case_003040,Task_E,2024-02-05 06:20:00,Part_045,Resource_02,167
Case_003040,Task_F,2024-02-05 07:13:00,Part_045,Resource_08,192
Case_003040,Task_G,2024-02-05 16:56:00,Part_045,Resource_13,67
Case_003040,End,2024-02-06 05:22:00,Part_045,Resource_04,0
Case_003041,Start,2024-01-30 23:17:00,Part_041,Resource_11,0
Case_003041,Task_D,2024-01-31 09:39:00,Part_041,Resource_07,114
Case_003041,Task_G,2024-01-31 13:19:00,Part_041,Resource_07,196
Case_003041,Task_H,2024-01-31 15:33:00,Part_041,Resource_16,30
Case_003041,End,2024-01-31 23:53:00,Part_041,Resource_14,0
Case_003042,Start,2024-03-25 15:02:00,Part_025,Resource_16,0
Case_003042,Task_B,2024-03-25 21:43:00,Part_025,Resource_07,50
Case_003042,Task_C,2024-03-26 01:17:00,Part_025,Resource_12,10
Case_003042,Task_E,2024-03-26 11:10:00,Part_025,Resource_20,157
Case_003042,Task_F,2024-03-26 18:02:00,Part_025,Resource_10,43
Case_003042,Task_H,2024-03-27 02:02:00,Part_025,Resource_18,172
Case_003042,End,2024-03-27 07:52:00,Part_025,Resource_07,0
Case_003043,Start,2024-02-26 05:20:00,Part_039,Resource_17,0
Case_003043,Task_A,2024-02-26 08:41:00,Part_039,Resource_11,187
Case_003043,Task_B,2024-02-26 19:11:00,Part_039,Resource_20,18
Case_003043,Task_D,2024-02-26 22:16:00,Part_039,Resource_02,127
Case_003043,Task_E,2024-02-27 01:51:00,Part_039,Resource_12,39
Case_003043,Task_F,2024-02-27 02:04:00,Part_039,Resource_17,60
Case_003043,Task_G,2024-02-27 06:10:00,Part_039,Resource_16,58
Case_003043,Task_H,2024-02-27 12:07:00,Part_039,Resource_16,147
Case_003043,End,2024-02-27 14:07:00,Part_039,Resource_05,0
Case_003044,Start,2024-01-02 20:36:00,Part_048,Resource_17,0
Case_003044,Task_B,2024-01-03 03:59:00,Part_048,Resource_15,130
Case_003044,Task_C,2024-01-03 06:14:00,Part_048,Resource_12,31
Case_003044,Task_D,2024-01-03 17:55:00,Part_048,Resource_11,103
Case_003044,Task_E,2024-01-04 01:45:00,Part_048,Resource_10,108
Case_003044,Task_F,2024-01-04 08:01:00,Part_048,Resource_17,159
Case_003044,Task_H,2024-01-04 14:02:00,Part_048,Resource_03,198
Case_003044,End,2024-01-04 21:57:00,Part_048,Resource_01,0
Case_003045,Start,2024-03-18 07:24:00,Part_004,Resource_03,0
Case_003045,Task_D,2024-03-18 18:31:00,Part_004,Resource_01,180
Case_003045,Task_E,2024-03-18 20:36:00,Part_004,Resource_15,192
Case_003045,Task_G,2024-03-19 01:09:00,Part_004,Resource_10,162
Case_003045,End,2024-03-19 14:04:00,Part_004,Resource_16,0
Case_003046,Start,2024-03-20 09:40:00,Part_024,Resource_11,0
Case_003046,Task_A,2024-03-20 20:50:00,Part_024,Resource_11,21
Case_003046,Task_B,2024-03-20 22:39:00,Part_024,Resource_10,174
Case_003046,Task_C,2024-03-21 04:29:00,Part_024,Resource_11,6
Case_003046,Task_D,2024-03-21 07:41:00,Part_024,Resource_19,134
Case_003046,Task_E,2024-03-21 13:23:00,Part_024,Resource_17,45
Case_003046,Task_F,2024-03-21 17:41:00,Part_024,Resource_17,90
Case_003046,Task_G,2024-03-22 00:00:00,Part_024,Resource_01,8
Case_003046,Task_H,2024-03-22 01:18:00,Part_024,Resource_04,143
Case_003046,End,2024-03-22 14:05:00,Part_024,Resource_11,0
Case_003047,Start,2024-01-09 10:28:00,Part_032,Resource_07,0
Case_003047,Task_A,2024-01-09 12:07:00,Part_032,Resource_19,139
Case_003047,Task_B,2024-01-09 15:10:00,Part_032,Resource_18,189
Case_003047,Task_G,2024-01-10 02:18:00,Part_032,Resource_15,198
Case_003047,End,2024-01-10 10:11:00,Part_032,Resource_05,0
Case_003048,Start,2024-01-31 22:07:00,Part_047,Resource_19,0
Case_003048,Task_A,2024-02-01 09:32:00,Part_047,Resource_20,86
Case_003048,Task_B,2024-02-01 16:55:00,Part_047,Resource_07,12
Case_003048,Task_C,2024-02-01 21:27:00,Part_047,Resource_02,174
Case_003048,Task_D,2024-02-01 21:44:00,Part_047,Resource_04,171
Case_003048,Task_E,2024-02-02 08:39:00,Part_047,Resource_10,108
Case_003048,Task_F,2024-02-02 20:33:00,Part_047,Resource_16,20
Case_003048,Task_G,2024-02-02 21:33:00,Part_047,Resource_19,17
Case_003048,Task_H,2024-02-03 08:40:00,Part_047,Resource_13,14
Case_003048,End,2024-02-03 17:55:00,Part_047,Resource_12,0
Case_003049,Start,2024-01-23 15:34:00,Part_022,Resource_18,0
Case_003049,Task_A,2024-01-24 00:14:00,Part_022,Resource_09,114
Case_003049,Task_B,2024-01-24 08:10:00,Part_022,Resource_06,130
Case_003049,Task_C,2024-01-24 18:50:00,Part_022,Resource_14,20
Case_003049,Task_E,2024-01-25 06:52:00,Part_022,Resource_06,41
Case_003049,Task_F,2024-01-25 07:31:00,Part_022,Resource_13,94
Case_003049,Task_G,2024-01-25 11:07:00,Part_022,Resource_08,152
Case_003049,End,2024-01-25 18:18:00,Part_022,Resource_10,0
Case_003050,Start,2024-02-23 05:33:00,Part_042,Resource_16,0
Case_003050,Task_C,2024-02-23 13:29:00,Part_042,Resource_12,96
Case_003050,Task_D,2024-02-23 19:56:00,Part_042,Resource_18,31
Case_003050,Task_E,2024-02-24 00:22:00,Part_042,Resource_03,119
Case_003050,Task_G,2024-02-24 00:41:00,Part_042,Resource_18,87
Case_003050,Task_H,2024-02-24 04:54:00,Part_042,Resource_12,196
Case_003050,End,2024-02-24 05:59:00,Part_042,Resource_12,0
Case_003051,Start,2024-01-15 23:57:00,Part_039,Resource_06,0
Case_003051,Task_A,2024-01-16 10:19:00,Part_039,Resource_18,75
Case_003051,Task_B,2024-01-16 15:28:00,Part_039,Resource_04,177
Case_003051,Task_C,2024-01-16 20:05:00,Part_039,Resource_16,107
Case_003051,Task_D,2024-01-17 03:46:00,Part_039,Resource_05,112
Case_003051,Task_E,2024-01-17 07:29:00,Part_039,Resource_05,107
Case_003051,Task_H,2024-01-17 09:08:00,Part_039,Resource_19,127
Case_003051,End,2024-01-17 09:13:00,Part_039,Resource_08,0
Case_003052,Start,2024-01-11 22:27:00,Part_018,Resource_09,0
Case_003052,Task_A,2024-01-11 22:31:00,Part_018,Resource_18,91
Case_003052,Task_B,2024-01-12 04:19:00,Part_018,Resource_06,151
Case_003052,Task_C,2024-01-12 11:56:00,Part_018,Resource_12,82
Case_003052,Task_D,2024-01-12 17:19:00,Part_018,Resource_02,166
Case_003052,Task_E,2024-01-13 01:03:00,Part_018,Resource_12,143
Case_003052,Task_F,2024-01-13 09:18:00,Part_018,Resource_15,104
Case_003052,Task_G,2024-01-13 12:18:00,Part_018,Resource_18,86
Case_003052,Task_H,2024-01-13 23:12:00,Part_018,Resource_04,15
Case_003052,End,2024-01-14 09:42:00,Part_018,Resource_20,0
Case_003053,Start,2024-01-25 03:17:00,Part_017,Resource_02,0
Case_003053,Task_C,2024-01-25 04:46:00,Part_017,Resource_03,41
Case_003053,Task_E,2024-01-25 10:15:00,Part_017,Resource_20,68
Case_003053,Task_F,2024-01-25 19:05:00,Part_017,Resource_18,166
Case_003053,Task_G,2024-01-26 00:43:00,Part_017,Resource_15,31
Case_003053,Task_H,2024-01-26 11:53:00,Part_017,Resource_02,60
Case_003053,End,2024-01-26 23:21:00,Part_017,Resource_14,0
Case_003054,Start,2024-03-27 01:15:00,Part_030,Resource_15,0
Case_003054,Task_A,2024-03-27 05:26:00,Part_030,Resource_19,95
Case_003054,Task_B,2024-03-27 05:52:00,Part_030,Resource_14,197
Case_003054,Task_C,2024-03-27 14:35:00,Part_030,Resource_01,113
Case_003054,Task_D,2024-03-27 20:59:00,Part_030,Resource_20,138
Case_003054,Task_E,2024-03-28 05:05:00,Part_030,Resource_19,145
Case_003054,Task_F,2024-03-28 05:39:00,Part_030,Resource_18,83
Case_003054,Task_G,2024-03-28 10:45:00,Part_030,Resource_12,94
Case_003054,Task_H,2024-03-28 14:13:00,Part_030,Resource_09,7
Case_003054,End,2024-03-28 15:08:00,Part_030,Resource_15,0
Case_003055,Start,2024-02-16 17:54:00,Part_042,Resource_07,0
Case_003055,Task_A,2024-02-16 22:36:00,Part_042,Resource_19,192
Case_003055,Task_B,2024-02-16 23:45:00,Part_042,Resource_02,149
Case_003055,Task_D,2024-02-17 08:44:00,Part_042,Resource_16,110
Case_003055,Task_E,2024-02-17 18:26:00,Part_042,Resource_09,26
Case_003055,End,2024-02-18 03:25:00,Part_042,Resource_06,0
Case_003056,Start,2024-01-15 11:05:00,Part_019,Resource_10,0
Case_003056,Task_A,2024-01-15 13:58:00,Part_019,Resource_10,63
Case_003056,Task_E,2024-01-15 22:47:00,Part_019,Resource_10,84
Case_003056,Task_F,2024-01-16 07:10:00,Part_019,Resource_18,198
Case_003056,Task_G,2024-01-16 20:00:00,Part_019,Resource_17,113
Case_003056,Task_H,2024-01-17 04:25:00,Part_019,Resource_07,60
Case_003056,End,2024-01-17 04:39:00,Part_019,Resource_15,0
Case_003057,Start,2024-01-10 17:08:00,Part_011,Resource_07,0
Case_003057,Task_B,2024-01-11 03:48:00,Part_011,Resource_16,22
Case_003057,Task_D,2024-01-11 07:57:00,Part_011,Resource_18,117
Case_003057,Task_G,2024-01-11 20:25:00,Part_011,Resource_10,137
Case_003057,End,2024-01-12 05:18:00,Part_011,Resource_03,0
Case_003058,Start,2024-03-15 00:09:00,Part_004,Resource_03,0
Case_003058,Task_A,2024-03-15 02:51:00,Part_004,Resource_03,16
Case_003058,Task_B,2024-03-15 04:18:00,Part_004,Resource_04,110
Case_003058,Task_C,2024-03-15 12:59:00,Part_004,Resource_16,191
Case_003058,Task_D,2024-03-15 19:53:00,Part_004,Resource_09,68
Case_003058,Task_E,2024-03-16 03:47:00,Part_004,Resource_08,149
Case_003058,Task_F,2024-03-16 05:19:00,Part_004,Resource_10,164
Case_003058,Task_G,2024-03-16 10:11:00,Part_004,Resource_11,116
Case_003058,Task_H,2024-03-16 18:47:00,Part_004,Resource_19,140
Case_003058,End,2024-03-17 03:38:00,Part_004,Resource_18,0
Case_003059,Start,2024-03-19 23:41:00,Part_042,Resource_01,0
Case_003059,Task_A,2024-03-20 04:37:00,Part_042,Resource_07,44
Case_003059,Task_B,2024-03-20 09:21:00,Part_042,Resource_11,174
Case_003059,Task_C,2024-03-20 17:31:00,Part_042,Resource_13,134
Case_003059,Task_D,2024-03-20 22:22:00,Part_042,Resource_17,5
Case_003059,Task_E,2024-03-21 03:39:00,Part_042,Resource_08,95
Case_003059,Task_F,2024-03-21 15:24:00,Part_042,Resource_03,89
Case_003059,Task_H,2024-03-21 15:31:00,Part_042,Resource_04,185
Case_003059,End,2024-03-21 18:41:00,Part_042,Resource_16,0
Case_003060,Start,2024-03-09 05:22:00,Part_010,Resource_16,0
Case_003060,Task_A,2024-03-09 07:55:00,Part_010,Resource_07,192
Case_003060,Task_C,2024-03-09 11:17:00,Part_010,Resource_16,142
Case_003060,Task_H,2024-03-10 00:06:00,Part_010,Resource_09,51
Case_003060,End,2024-03-10 04:40:00,Part_010,Resource_15,0
Case_003061,Start,2024-03-24 03:56:00,Part_023,Resource_16,0
Case_003061,Task_A,2024-03-24 04:16:00,Part_023,Resource_06,59
Case_003061,Task_B,2024-03-24 13:05:00,Part_023,Resource_01,86
Case_003061,Task_C,2024-03-24 19:17:00,Part_023,Resource_13,44
Case_003061,Task_D,2024-03-25 01:37:00,Part_023,Resource_11,85
Case_003061,Task_E,2024-03-25 14:13:00,Part_023,Resource_05,64
Case_003061,Task_H,2024-03-25 23:45:00,Part_023,Resource_04,66
Case_003061,End,2024-03-26 06:06:00,Part_023,Resource_20,0
Case_003062,Start,2024-03-21 16:18:00,Part_019,Resource_11,0
Case_003062,Task_C,2024-03-21 19:15:00,Part_019,Resource_05,185
Case_003062,Task_E,2024-03-22 00:39:00,Part_019,Resource_03,141
Case_003062,Task_F,2024-03-22 01:19:00,Part_019,Resource_16,154
Case_003062,Task_G,2024-03-22 08:27:00,Part_019,Resource_10,116
Case_003062,Task_H,2024-03-22 18:59:00,Part_019,Resource_19,139
Case_003062,End,2024-03-22 23:47:00,Part_019,Resource_03,0
Case_003063,Start,2024-02-06 14:11:00,Part_032,Resource_04,0
Case_003063,Task_A,2024-02-06 17:39:00,Part_032,Resource_02,46
Case_003063,Task_B,2024-02-07 04:17:00,Part_032,Resource_16,120
Case_003063,Task_E,2024-02-07 13:11:00,Part_032,Resource_11,116
Case_003063,Task_F,2024-02-07 14:14:00,Part_032,Resource_06,114
Case_003063,Task_G,2024-02-07 19:42:00,Part_032,Resource_05,13
Case_003063,Task_H,2024-02-08 00:15:00,Part_032,Resource_06,37
Case_003063,End,2024-02-08 08:55:00,Part_032,Resource_16,0
Case_003064,Start,2024-01-26 22:07:00,Part_002,Resource_08,0
Case_003064,Task_A,2024-01-27 07:28:00,Part_002,Resource_13,20
Case_003064,Task_C,2024-01-27 18:00:00,Part_002,Resource_13,122
Case_003064,Task_E,2024-01-27 23:13:00,Part_002,Resource_14,52
Case_003064,Task_F,2024-01-28 00:14:00,Part_002,Resource_17,188
Case_003064,Task_G,2024-01-28 08:43:00,Part_002,Resource_01,96
Case_003064,Task_H,2024-01-28 21:09:00,Part_002,Resource_03,129
Case_003064,End,2024-01-28 21:50:00,Part_002,Resource_15,0
Case_003065,Start,2024-01-25 09:42:00,Part_032,Resource_19,0
Case_003065,Task_B,2024-01-25 20:32:00,Part_032,Resource_10,159
Case_003065,Task_C,2024-01-26 06:44:00,Part_032,Resource_18,161
Case_003065,Task_D,2024-01-26 10:47:00,Part_032,Resource_11,32
Case_003065,Task_F,2024-01-26 21:11:00,Part_032,Resource_18,84
Case_003065,Task_G,2024-01-27 00:30:00,Part_032,Resource_16,168
Case_003065,Task_H,2024-01-27 12:55:00,Part_032,Resource_14,46
Case_003065,End,2024-01-27 21:43:00,Part_032,Resource_18,0
Case_003066,Start,2024-01-16 17:42:00,Part_020,Resource_14,0
Case_003066,Task_A,2024-01-17 02:26:00,Part_020,Resource_14,77
Case_003066,Task_C,2024-01-17 06:16:00,Part_020,Resource_02,10
Case_003066,Task_D,2024-01-17 11:32:00,Part_020,Resource_05,62
Case_003066,Task_E,2024-01-17 14:44:00,Part_020,Resource_13,117
Case_003066,Task_F,2024-01-17 19:59:00,Part_020,Resource_15,157
Case_003066,Task_G,2024-01-18 03:05:00,Part_020,Resource_11,63
Case_003066,End,2024-01-18 09:51:00,Part_020,Resource_06,0
Case_003067,Start,2024-03-03 14:12:00,Part_003,Resource_03,0
Case_003067,Task_B,2024-03-03 21:01:00,Part_003,Resource_18,175
Case_003067,Task_F,2024-03-04 09:38:00,Part_003,Resource_09,189
Case_003067,Task_G,2024-03-04 12:28:00,Part_003,Resource_15,123
Case_003067,End,2024-03-04 22:18:00,Part_003,Resource_11,0
Case_003068,Start,2024-02-05 13:25:00,Part_021,Resource_07,0
Case_003068,Task_A,2024-02-06 00:56:00,Part_021,Resource_20,47
Case_003068,Task_B,2024-02-06 05:39:00,Part_021,Resource_12,121
